date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2001-01-07,0.021440373027234467,1023.7836547832471,0.38434306841188237,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.902869,-0.565,-5.44,4.31,152.96,408.6,0.009365964936816733,0.11183812
2001-01-08,0.01867604374664456,1023.3995955089646,0.3928544878187025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928002,-0.285,-9.41,8.84,229.07,251.33,0.009314406788551503,0.11183812
2001-01-09,0.0116383111633847,1022.9491190829232,0.5032367828295535,0.006157399590960409,1.1920929e-07,1.1920929e-07,0.0,8.928002,3.345,-6.54,13.23,236.81,240.57,0.009254294022379915,0.11183812
2001-01-10,0.006412612492414953,1022.4666365052963,0.46838560818560854,0.003309075029259849,1.1920929e-07,1.1920929e-07,0.0,8.928002,2.29,-5.15,9.73,210.33,305.37,0.00919034048194811,0.11183812
2001-01-11,0.0036994456051954025,1021.999581401865,0.4428293226798892,0.001883775539430141,1.1920929e-07,1.1920929e-07,0.0,8.966622,1.41,-5.97,8.79,211.37,290.66,0.009128852890599023,0.10624621
2001-01-12,0.002162159444194763,1021.5284031890438,0.47058476600540144,0.0010927666004614076,1.1920929e-07,1.1920929e-07,0.0,9.024003,2.215,-6.5,10.93,231.12,249.58,0.009067239329191458,0.11183812
2001-01-13,0.0035896525090564763,1021.1167509742232,0.33208622364559864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-2.8,-7.11,1.51,146.29,336.94,0.009013750138678719,0.11183812
2001-01-14,1.2446425768877978,1020.810446500528,0.2708047402688344,1.1920928955078125e-07,2.48,1.1920929e-07,2.48,9.024003,-5.635,-8.5,-2.77,97.72,320.0,0.008974154454038525,0.11183812
2001-01-15,2.4827065313165035,1020.5352417652421,0.2637886439990184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.062612,-6.05,-10.06,-2.04,150.07,279.1,0.008938727367390615,0.10624621
2001-01-16,2.482706543765358,1020.2695345460755,0.21664681448623355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119994,-8.795,-15.04,-2.55,214.75,162.5,0.008904655599706662,0.10624621
2001-01-17,2.482706543765358,1020.001307760467,0.27416560076821334,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119994,-5.6,-13.81,2.61,252.8,140.53,0.008870392469718744,0.10624621
2001-01-18,2.482707244260345,1019.7296041370051,0.25594272852413913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.127997,-6.55,-12.57,-0.53,213.21,191.07,0.008835819619623785,0.10624621
2001-01-19,2.4827208027069334,1019.414514719487,0.24051449136401482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-7.52,-16.59,1.55,268.05,119.32,0.008795894864375686,0.10624621
2001-01-20,2.4827450683259866,1019.0542039681751,0.36426651493007284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-1.76,-8.38,4.86,229.47,223.01,0.008750461193107774,0.10624621
2001-01-21,2.4827713627408867,1018.6668269417601,0.3762051802678808,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-1.295,-9.33,6.74,258.75,176.9,0.008701876329765065,0.10624621
2001-01-22,2.4827910075750173,1018.2705386989319,0.40515761563660796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-0.375,-6.99,6.24,234.25,230.78,0.008652452944431559,0.10624621
2001-01-23,2.4827961700361723,1017.8843198269523,0.36186220137493313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-1.985,-10.27,6.3,267.53,168.65,0.008604555479319374,0.10624621
2001-01-24,2.482796173456724,1017.5280227823013,0.3365941591718071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.319994,-3.015,-11.55,5.52,274.11,147.44,0.008560603973819338,0.100654304
2001-01-25,2.3029900599098228,1017.3097941389218,0.4379340083353389,0.7101944658566722,1.1920929e-07,1.1920929e-07,0.0,9.407997,0.615,-7.06,8.29,262.76,198.98,0.008533795019416658,0.10624621
2001-01-26,2.301551459104995,1016.9107353531939,0.3457711343898317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.407997,-2.76,-8.44,2.92,220.48,231.09,0.008484988387328567,0.10624621
2001-01-27,2.30156093909137,1016.5847156200552,0.2969098053547498,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.446619,-4.94,-14.25,4.37,293.1,122.41,0.008445321999303753,0.10624621
2001-01-28,2.503300756014403,1016.2754104694097,0.3130630279106133,1.1920928955078125e-07,0.52,1.1920929e-07,0.52,9.503997,-4.285,-10.09,1.52,222.15,210.75,0.008407860685186045,0.10624621
2001-01-29,4.779457879666234,1015.9270672388618,0.3631946445999992,1.1920928955078125e-07,3.83,1.1920929e-07,3.83,9.503997,-2.195,-5.85,1.46,117.79,384.33,0.008365870210707773,0.11183812
2001-01-30,6.7654921868241775,1015.5597714290959,0.34640518113512503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-3.0,-6.23,0.23,141.23,350.04,0.008321822241013563,0.10624621
2001-01-31,6.653609523878149,1015.2275628817837,0.29926415780404314,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-5.035,-10.27,0.2,221.75,223.61,0.008282181893544845,0.10624621
2001-02-01,7.347686967365553,1014.9701931529034,0.2131229093856465,1.1920928955078125e-07,1.25,1.1920929e-07,1.25,9.638614,-9.68,-17.5,-1.86,286.79,117.1,0.008251601444743009,0.10624621
2001-02-02,7.967858339643542,1014.6906954384696,0.3506897336295532,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,-2.955,-12.05,6.14,310.45,139.36,0.008218519646264006,0.10624621
2001-02-03,7.339570188082445,1014.895788746011,0.4599735843672642,2.7478359263357675,1.1920929e-07,1.1920929e-07,0.0,9.696006,0.925,-2.51,4.36,154.45,440.3,0.008242781835527863,0.10624621
2001-02-04,6.633613378373473,1015.1422589730719,0.4311185783226369,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-0.16,-5.62,5.3,234.22,276.82,0.00827203362094285,0.10624621
2001-02-05,7.390203348516356,1014.7347010400791,0.41536051300500654,1.1920928955078125e-07,1.8853523,0.0046477155,1.89,9.792,-0.69,-5.63,4.25,201.85,303.57,0.008223719409261752,0.10624621
