date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-16,-4.728536834882615e-25,822.6493483802305,1.446954275465829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,17.435,6.57,28.3,401.08,885.18,1.1920928955078125e-07,0.005085374
2000-10-17,-5.836611260339735e-25,821.0295405021096,1.5975894903252348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,19.135,9.44,28.83,371.72,1104.18,1.1920928955078125e-07,0.005085374
2000-10-18,-6.368927652711379e-25,819.404836737861,1.7365015490795044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,20.59,13.5,27.68,295.79,1550.98,1.1920928955078125e-07,0.005085374
2000-10-19,-6.07407417225049e-25,817.8113990221277,1.4713339427620238,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,17.96,9.92,26.0,330.85,1199.79,1.1920928955078125e-07,0.005085374
2000-10-20,-4.700638979210008e-25,816.2853892895525,1.4455624999502508,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,17.695,9.81,25.58,328.08,1131.67,1.1920928955078125e-07,0.005085374
2000-10-21,4.5974013908633455e-26,814.807590681384,1.609172181167065,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,19.535,11.87,27.2,314.14,1307.36,1.1920928955078125e-07,0.004661593
2000-10-22,1.2424054858001913e-24,813.2995635080022,1.6911207446285352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,20.565,14.16,26.97,267.36,1596.32,1.1920928955078125e-07,0.004661593
2000-10-23,2.8960922858828926e-24,811.7623682264673,1.6595767501712206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,20.275,12.46,28.09,309.2,1364.59,1.1920928955078125e-07,0.004661593
2000-10-24,4.775593008326595e-24,810.1986047870017,1.6782953752180483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,20.5,12.01,28.99,323.17,1301.2,1.1920928955078125e-07,0.004661593
2000-10-25,6.649466247301154e-24,808.6108731398277,1.6337198270716051,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,20.225,11.95,28.5,314.0,1313.83,1.1920928955078125e-07,0.004237812
2000-10-26,8.286270596976426e-24,807.0017732351677,1.6347654425522964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,20.27,12.04,28.5,309.24,1331.79,1.1920928955078125e-07,0.004661593
2000-10-27,9.454564651522268e-24,805.3739050232439,1.596498548445095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,19.9,11.68,28.12,308.0,1304.9,1.1920928955078125e-07,0.005085374
2000-10-28,9.922907005108533e-24,803.7298684542786,1.6325655163229904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,20.47,11.95,28.99,312.85,1317.99,1.1920928955078125e-07,0.005085374
2000-10-29,9.459856251905075e-24,802.0722634784943,1.6710277319679774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,20.905,12.53,29.28,308.18,1309.09,1.1920928955078125e-07,0.005932937
2000-10-30,7.833970986081769e-24,800.4036900461131,1.6797162376209087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,21.03,12.97,29.09,298.08,1358.37,1.1920928955078125e-07,0.0072042802
2000-10-31,4.899271607487238e-24,798.7220360453101,1.6770814038630897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559995,21.195,12.5,29.89,311.75,1271.02,1.1920928955078125e-07,0.0076280613
2000-11-01,1.5101314432821965e-24,797.0116506176257,1.6715483472108938,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559995,21.175,12.19,30.16,316.01,1240.15,1.1920928955078125e-07,0.008475624
2000-11-02,-1.3789080329375753e-24,795.3267001810351,1.600942808795937,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559995,20.47,11.7,29.24,310.53,1212.91,1.1920928955078125e-07,0.008051842
2000-11-03,-2.9160683546898636e-24,793.7339756534245,1.6182769304049238,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.48583,20.81,13.16,28.46,279.93,1397.89,1.1920928955078125e-07,0.0076280613
2000-11-04,-2.3518837778519348e-24,792.393096578389,1.6277317289270385,1.1920928955078125e-07,1.1920929e-07,0.43,0.43,10.464003,20.975,15.24,26.71,221.18,1654.36,1.1920928955078125e-07,0.0072042802
2000-11-05,-1.3851685071668399e-24,793.2481295717885,1.2326350908754553,1.1920928955078125e-07,1.1920929e-07,3.64,3.64,10.464003,16.265,12.97,19.56,104.35,1486.23,1.1920928955078125e-07,0.006780499
2000-11-06,-8.282088040006113e-25,795.8450100258055,1.266156942560847,1.1920928955078125e-07,1.1920929e-07,4.64,4.64,10.461339,16.66,13.72,19.6,94.61,1569.64,1.1920928955078125e-07,0.01059453
2000-11-07,-4.945420997687579e-25,802.0898422036096,1.4993617589683048,1.1920928955078125e-07,1.1920929e-07,13.12,13.12,10.368,19.52,16.94,22.1,81.14,1915.0,1.1920928955078125e-07,0.02118906
2000-11-08,-2.9461094011455493e-25,827.8635811467051,1.75732692496979,1.1920928955078125e-07,1.1920929e-07,41.18,41.18,10.368,21.7,17.4,26.0,127.84,1984.72,1.1920928955078125e-07,0.13137217
2000-11-09,-1.7776846395244253e-25,878.9759018376049,1.7074588261326966,1.1920928955078125e-07,1.1920929e-07,61.27,61.27,10.368,20.175,15.32,25.03,146.57,1743.16,1.1920928955078125e-07,0.94503206
2000-11-10,-1.0762402619198586e-25,907.6543095380304,1.1540623376331527,1.1920928955078125e-07,1.1920929e-07,0.11,0.11,10.314603,13.22,5.53,20.91,295.4,911.28,1.1920928955078125e-07,0.44073245
2000-11-11,-6.503387021756011e-26,906.7649518872158,0.7391685341275214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,6.31,0.66,11.96,248.02,637.87,1.1920928955078125e-07,0.14832342
2000-11-12,-3.600542068418137e-26,905.9300747782836,0.8547492974913075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.56,0.46,16.66,314.86,636.72,1.1920928955078125e-07,0.093231864
2000-11-13,-1.8182460175641098e-26,905.0827266488953,0.9486399384670098,1.1920928955078125e-07,1.1920929e-07,0.12,0.12,10.272,10.205,2.64,17.77,301.31,735.39,1.1920928955078125e-07,0.05932937
2000-11-14,-1.0579092643224967e-26,904.1100923585101,0.7597391244416658,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.197839,6.885,0.29,13.48,282.32,621.47,1.1920928955078125e-07,0.04237812
2000-11-15,-6.001853468044163e-27,903.3588859960767,0.649187930414656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176011,4.545,-2.7,11.79,302.94,503.73,1.1920928955078125e-07,0.033054933
2000-11-16,-3.5384310703365056e-27,907.838192806033,0.7131699044135237,1.1920928955078125e-07,1.1920929e-07,9.09,9.09,10.176011,5.89,-0.72,12.5,213.86,581.09,1.1920928955078125e-07,0.050853744
2000-11-17,-2.007760712386587e-27,923.7847805846814,0.7789190908536492,1.1920928955078125e-07,1.1920929e-07,23.76,23.76,10.176011,6.97,3.03,10.91,142.54,760.95,1.1920928955078125e-07,0.122896545
2000-11-18,-1.201278276076353e-27,934.6110250088632,0.5917055855280831,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.122608,2.735,-1.2,6.67,195.48,562.3,1.1920928955078125e-07,0.16951248
2000-11-19,0.024696926208550317,941.8213558391893,0.5706718833346701,1.1920928955078125e-07,1.1920929e-07,13.78,13.78,10.08,2.15,-0.44,4.74,102.09,594.68,1.1920928955078125e-07,0.19917716
2000-11-20,0.018387114264386488,948.1546736483562,0.6727072588084553,0.010036398788750147,1.1920929e-07,0.21,0.21,10.08,4.495,-2.0,10.99,284.16,520.0,1.1920928955078125e-07,0.24155527
2000-11-21,0.011088055409250735,947.6738264856151,0.616497947085612,0.0058503725350648825,1.1920929e-07,1.1920929e-07,0.0,10.08,3.2,-3.93,10.33,302.39,446.2,1.1920928955078125e-07,0.18646373
2000-11-22,0.012648011583003022,947.1062319687363,0.5415868316333399,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.077342,1.305,-6.17,8.78,309.9,386.62,1.1920928955078125e-07,0.13137217
2000-11-23,0.008602598086987637,946.970927713329,0.7259509710328986,0.004486196764677489,1.1920929e-07,1.1920929e-07,0.0,10.005828,5.775,-3.18,14.73,328.72,482.84,1.1920928955078125e-07,0.09746967
2000-11-24,0.004808201815356519,954.658169981238,0.9553911471142463,0.0024618867870130384,1.1920929e-07,17.25,17.25,9.9839945,9.925,4.38,15.47,186.29,830.02,1.3410043004766783e-07,0.13560998
2000-11-25,0.0028345804794852694,980.3335058473232,0.9964859405585068,0.0014373760111132607,1.1920929e-07,35.15,35.15,9.9839945,10.17,6.58,13.76,131.87,966.76,6.236349621455648e-07,1.2035385
2000-11-26,0.0017063934661601617,997.7433107951067,0.9705790680133556,0.0008604760031041306,1.1920929e-07,0.62,0.62,9.9839945,9.48,5.27,13.69,202.47,897.21,1.768258484898408e-06,0.8984161
2000-11-27,0.0010283261340394857,997.0473848629084,0.8939452338634524,0.0005168066803188124,1.1920929e-07,1.1920929e-07,0.0,9.9839945,8.21,0.0,16.42,314.97,600.0,1.6961070553387744e-06,0.4661593
2000-11-28,0.0005016064476651536,996.5889371696434,0.8674586706226435,0.00025143224508453025,1.1920929e-07,1.1920929e-07,0.0,9.949836,7.805,-1.0,16.61,322.22,560.0,1.6501927103526176e-06,0.3220737
2000-11-29,6.579691179677233e-05,996.7341129848289,0.9224470229694371,3.290927898200068e-05,1.1920929e-07,1.1920929e-07,0.0,9.892719,8.845,0.44,17.25,313.8,635.51,1.6645962235452246e-06,0.2500309
2000-11-30,-0.00016951787669381596,997.245639762021,0.7858789988298776,1.1920928955078125e-07,1.1920929e-07,3.21,3.21,9.888002,6.375,-2.5,15.25,240.69,520.0,1.716356253737987e-06,0.22460403
2000-12-01,-0.00012748774164108852,997.8300644910445,0.7087028837264201,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,4.8,-2.8,12.4,303.53,496.03,1.777465374466694e-06,0.19493935
2000-12-02,1.1321195368614524e-05,997.9730512925177,0.7680798480890149,5.660918107968356e-06,1.1920929e-07,1.1920929e-07,0.0,9.888002,6.015,-0.98,13.01,290.48,573.04,1.7927448378547993e-06,0.16527466
2000-12-03,0.00016669823869089578,997.7072033192482,0.7393131912370091,8.341859008631723e-05,1.1920929e-07,1.1920929e-07,0.0,9.888002,5.44,0.6,10.28,231.62,634.81,1.764440584284988e-06,0.1440856
2000-12-04,0.0002982306101074785,997.1645356590387,0.5441710228583625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,0.9,-3.62,5.42,223.6,470.29,1.7080434517118767e-06,0.122896545
2000-12-05,0.0003655055314000864,996.4770633996917,0.6288100622605154,0.00018301728004497335,1.1920929e-07,1.1920929e-07,0.0,9.853845,3.085,-4.64,10.81,303.61,440.0,1.6391783183855544e-06,0.11018311
2000-12-06,0.00032811022435044214,995.7768016290096,0.6355876008189665,0.00016431800384827537,1.1920929e-07,1.1920929e-07,0.0,9.813833,3.315,-4.0,10.63,292.19,440.19,1.5718857941005452e-06,0.09746967
2000-12-07,0.00018177065337261517,995.1338306014319,0.6018627614030602,8.423336254006289e-05,1.1920929e-07,1.1920929e-07,0.0,9.792003,2.55,-3.6,8.7,262.37,470.35,1.5125342094545132e-06,0.093231864
2000-12-08,2.541332387234757e-05,994.43390539302,0.7266048835447565,1.2708276528740698e-05,1.1920929e-07,1.1920929e-07,0.0,9.792003,5.375,-2.79,13.54,298.91,496.76,1.450469977264103e-06,0.08899405
2000-12-09,-9.608123967168417e-05,993.6478356517051,0.8500767539720423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,7.785,0.29,15.28,282.03,621.79,1.3837980685747737e-06,0.08475624
2000-12-10,-0.00014253920702228984,992.7542894651202,0.9161469754044086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,8.96,2.76,15.16,251.09,748.62,1.311724267800562e-06,0.080518425
2000-12-11,-9.444620875691693e-05,992.5036704540865,1.0684091972061618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,11.385,8.35,14.42,138.62,1107.61,1.292191945302073e-06,0.076280616
2000-12-12,-4.6287087870227166e-05,995.0883004411842,0.7352958610506521,1.1920928955078125e-07,1.1920929e-07,4.07,4.07,9.792003,5.545,-4.75,15.84,240.38,433.3,1.5084173722934886e-06,0.080518425
2000-12-13,-1.9331089435906135e-05,996.2983935566962,0.4749934354488376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-0.91,-4.75,2.93,182.03,432.9,1.621739862291097e-06,0.08899405
2000-12-14,0.0002145886804082837,1006.6366806374234,0.6567856505569291,0.00010740934567651458,1.1920929e-07,22.63,22.63,9.792003,3.675,-1.13,8.48,162.8,564.3,3.0112937399527013e-06,0.3856409
2000-12-15,0.00012936445346286478,1015.4037583611597,0.66406293591818,6.47240183358885e-05,1.1920929e-07,1.1920929e-07,0.0,9.792003,3.71,1.5,5.92,111.2,680.34,5.089524207259349e-06,0.48734838
2000-12-16,7.710411284625914e-05,1023.5364073629028,0.9214740916833057,3.856691903293776e-05,1.1920929e-07,16.58,16.58,9.792003,8.575,1.61,15.54,206.42,687.3,8.281472133551323e-06,0.5254887
2000-12-17,0.00022407744699676105,1042.0982331665903,0.7851588197577423,0.0001121642502014888,1.1920929e-07,22.11,22.11,9.792003,5.84,-8.14,19.82,284.71,327.8,2.515780582015665e-05,1.957869
2000-12-18,0.0001354699254793612,1052.0752495108436,0.3967790144775026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-4.22,-9.04,0.6,244.56,310.98,4.571434205022284e-05,1.127258
2000-12-19,0.09139343505484758,1051.765264281078,0.47930435140059496,1.1920928955078125e-07,0.002474919,0.41752508,0.42,9.792003,-1.555,-8.53,5.42,298.43,319.88,4.487387390001228e-05,0.6865255
2000-12-20,0.21774304498982794,1051.4268711606337,0.3228617990507525,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-7.045,-12.21,-1.88,256.52,240.0,4.397401420840618e-05,0.50429964
2000-12-21,2.303646171510513,1051.0611116811237,0.41130431065692824,1.1920928955078125e-07,3.9099996,3.4958126e-07,3.91,9.792003,-3.705,-9.65,2.24,213.03,283.99,4.302166345183632e-05,0.41530555
2000-12-22,5.096522605280455,1050.6345075093927,0.4361891274157882,1.1920928955078125e-07,1.6194944,0.0005055857,1.62,9.792003,-2.875,-8.81,3.06,268.87,317.54,4.1936913251156637e-05,0.3814031
2000-12-23,5.759034121072098,1050.220070268374,0.4036839721762682,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-3.955,-10.08,2.17,294.31,280.0,4.0909298877405434e-05,0.34326276
2000-12-24,5.759649738794748,1049.756106385277,0.5344571584004988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,0.035,-8.39,8.46,342.77,318.64,3.978872581753203e-05,0.30936027
2000-12-25,5.359846207716301,1049.5585536746585,0.6552708145179578,2.7394465876636076,1.1920929e-07,1.1920929e-07,0.0,9.792003,3.02,-4.11,10.15,311.65,449.79,3.9320959867603e-05,0.2839334
2000-12-26,2.165199060381717,1052.0889073992983,0.6653171762237698,2.1649636615267798,1.1920929e-07,1.1920929e-07,0.0,9.792003,3.21,-1.8,8.22,244.66,541.13,4.5751732836178815e-05,0.2542687
2000-12-27,0.7909491941249995,1055.5446949295665,0.7773974462703134,0.790658831695433,1.1920929e-07,6.77,6.77,9.792003,5.495,2.04,8.95,134.6,719.2,5.6266533067657866e-05,0.26698214
2000-12-28,0.2894956806195269,1066.5521624809933,0.6755999512927172,0.2743018791527737,1.1920929e-07,14.58,14.58,9.792003,3.235,1.03,5.44,92.46,651.4,0.00010874749325663746,0.39835432
2000-12-29,0.23995819526810955,1077.259023824422,0.5414751389532175,1.1920928955078125e-07,1.9788742e-07,6.64,6.64,9.792003,-0.15,-4.68,4.38,181.24,440.0,0.00020643022033912776,0.4703971
2000-12-30,0.682678666963029,1079.4517170494655,0.43822733923287477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-3.19,-8.5,2.12,278.26,320.0,0.00023538474234564895,0.44497025
2000-12-31,1.0063647155454738,1080.0679794684254,0.4882435407754378,1.1920928955078125e-07,0.061009876,3.25899,3.32,9.792003,-1.67,-6.59,3.25,229.75,380.0,0.0002442304043175863,0.39411652
2001-01-01,2.557020687232722,1080.1921553218729,0.4137188828604812,1.1920928955078125e-07,1.0,1.1920929e-07,1.0,9.792003,-4.005,-9.52,1.51,285.24,286.49,0.00024605263366456057,0.36445183
2001-01-02,2.9563107808079985,1079.8076786535682,0.36126487120060075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-5.875,-10.74,-1.01,263.14,276.42,0.00024045427337658032,0.3135981
2001-01-03,2.955676644862744,1079.436034404353,0.3951644215327119,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.796717,-4.64,-11.28,2.0,320.57,255.41,0.00023516386824575598,0.30088463
2001-01-04,2.9556766448627427,1079.0085737650652,0.467791896045579,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.834605,-2.325,-9.97,5.32,342.08,280.0,0.00022922268314690562,0.30088463
2001-01-05,2.955651694447236,1078.4767592594424,0.6014074456364613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.871153,1.24,-7.15,9.63,353.14,359.37,0.0002220402079129673,0.26274434
2001-01-06,1.5864770107083512,1079.1622798462886,0.7543305621977942,1.5864768063221306,1.1920929e-07,1.1920929e-07,0.0,9.888002,4.56,-4.84,13.96,363.36,440.0,0.00023134152814853248,0.25850654
2001-01-07,0.578384123799357,1079.384485958392,0.7681558248983849,0.5766099677686274,1.1920929e-07,1.1920929e-07,0.0,9.888002,4.83,-3.88,13.54,320.95,452.38,0.00023443932004274697,0.26698214
2001-01-08,0.21606965366800152,1096.1135835011326,0.7860400355386616,0.19374190279325257,1.1920929e-07,34.1,34.1,9.888002,4.945,-0.71,10.6,195.3,584.5,0.0006381884004507751,1.6696979
2001-01-09,0.1305430341957989,1112.7026158539816,0.599959617953372,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,0.725,-4.92,6.37,265.33,436.63,0.0017227647756442774,1.7925944
2001-01-10,0.13053878371253252,1111.7813889362712,0.5285601287351175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-1.09,-7.75,5.57,294.83,338.7,0.0016303324796055716,1.012837
2001-01-11,0.13052180739971303,1112.7759701523573,0.6216866892175316,1.1920928955078125e-07,1.1920929e-07,3.29,3.29,9.90983,1.21,-6.08,8.5,260.78,387.46,0.0017303462982154927,0.80518425
2001-01-12,0.11341819265398373,1118.801023925543,0.7086511091787107,0.08568784173858833,1.1920929e-07,9.91,9.91,9.981334,2.95,0.35,5.55,115.01,623.51,0.0024818224602891534,1.0848799
2001-01-13,0.05596061846474853,1122.9649458787405,0.8045196547690305,0.035611178300825025,1.1920929e-07,1.1920929e-07,0.0,9.9839945,4.785,1.87,7.7,155.34,704.65,0.0031843676436694875,1.1145445
2001-01-14,0.029990497591102092,1123.1021271824764,0.9069199547127768,0.017227120249623775,1.1920929e-07,1.98,1.98,9.9839945,6.6,1.04,12.16,220.41,642.94,0.0032106251548774138,0.94503206
2001-01-15,0.016483015065701836,1124.1034685086502,1.0529596003910344,0.008919198344059314,1.1920929e-07,3.9,3.9,9.9839945,8.89,5.19,12.59,142.71,895.3,0.00340896230503665,0.83484894
2001-01-16,0.00805314872106953,1123.7969693692442,0.9985173625979752,0.004188619804422793,1.1920929e-07,1.1920929e-07,0.0,9.9839945,8.07,2.86,13.28,252.37,750.05,0.0033469861798552216,0.6950012
2001-01-17,0.004427659916543315,1125.5274972418676,0.8476229728299906,0.002262832383941308,1.1920929e-07,5.4,5.4,10.045841,5.445,3.37,7.52,92.92,787.24,0.0037123054618969278,0.6144827
2001-01-18,0.0025856180514933183,1133.426186350197,0.969443328593429,0.0013095216464367168,1.1920929e-07,12.62,12.62,10.08,7.335,4.68,9.99,108.4,855.59,0.005956506776507547,0.7924708
2001-01-19,0.0015529790658491307,1163.1625939703592,1.158156801867538,0.0007825187716976307,1.1920929e-07,42.07,42.07,10.08,9.695,4.98,14.41,177.45,878.47,0.035324054403090534,8.687514
2001-01-20,0.005423407752590709,1193.2495486697812,0.7217905274541705,1.1920928955078125e-07,1.1920929e-07,19.7,19.7,10.08,2.125,-1.36,5.61,143.56,553.13,0.21392565765071422,12.755814
2001-01-21,0.006728912901117631,1201.05963661315,0.5517470462849369,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08472,-1.86,-6.73,3.01,256.56,360.0,0.3414344851258074,4.4073243
2001-01-22,0.006752040652688598,1200.6043298523007,0.6017825947363636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.17335,-0.74,-7.3,5.82,311.92,360.0,0.3322541726209738,2.385888
2001-01-23,0.0067464393730702335,1199.591055003994,0.6907876426810525,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176011,1.265,-7.36,9.89,351.0,360.0,0.3126998006365869,1.6569844
2001-01-24,0.008820953811750921,1198.5486002599062,0.7847455171637719,0.004604006058499168,1.1920929e-07,1.1920929e-07,0.0,10.176011,3.155,-5.47,11.78,351.79,402.59,0.29378265685687205,1.2925327
2001-01-25,0.004417141872197188,1197.5107358085636,0.8611500390348277,0.002257340862512777,1.1920929e-07,1.1920929e-07,0.0,10.176011,4.555,-2.94,12.05,333.91,488.06,0.27608578155871144,1.0425017
2001-01-26,0.0004413447024548302,1196.536478472724,0.6774498726579441,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.25515,0.905,-6.05,7.86,328.01,396.12,0.2604447264330279,0.85603803
2001-01-27,-0.002000307898374189,1195.531463107917,0.8410459827661912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,4.085,-2.74,10.91,324.22,500.48,0.24523782543251263,0.75856835
2001-01-28,-0.0018920385852399212,1194.3576057678051,0.9816176599361065,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,6.435,-1.91,14.78,353.47,527.31,0.22859663747658124,0.6653365
2001-01-29,-0.0011368533101627203,1192.950423510115,1.2456064076541362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,10.145,1.7,18.59,352.22,690.59,0.2101291494292355,0.7331415
2001-01-30,-0.0006894143565813138,1208.1974698892898,1.4434600370641173,1.1920928955078125e-07,1.1920929e-07,32.13,32.13,10.365339,12.14,7.24,17.04,193.14,1019.27,0.5234495120784507,5.5939116
2001-01-31,-0.00041763157066631803,1221.2535592152344,1.355222507821199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.96,3.5,18.42,336.98,792.76,1.1436770342651958,3.6148536
2001-02-01,-0.0002476517930443179,1219.4458805019874,1.0493243781727792,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,6.995,-1.17,15.16,356.31,562.48,1.0263792627220079,1.983296
2001-02-02,-0.00014835580153268102,1217.473722731832,0.88648886201206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.389828,4.43,-1.18,10.04,296.87,561.33,0.9120869801895727,1.419667
2001-02-03,0.0004962665281806678,1215.7922040590709,0.7518428924321874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,1.9,-4.81,8.61,336.81,438.94,0.8247467231970628,1.1314958
