date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-11,8.944222914252176e-47,855.5588445275855,1.0722749070964654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,11.27,2.71,19.83,436.22,738.75,0.01323659678633966,0.05345204
2000-10-12,-4.119263478765183e-46,854.3338633260994,1.2582302003611239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,14.0,3.78,24.22,454.52,797.64,0.012927258331286261,0.049175877
2000-10-13,-8.214328475136614e-46,852.9911776582658,1.3878446942829383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,15.63,5.28,25.98,447.22,902.67,0.012596494840993962,0.047037795
2000-10-14,-1.0031898677289086e-45,851.5644046716524,1.4437531075530416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.31,5.97,26.65,439.95,920.21,0.012254286599756548,0.044899713
2000-10-15,-8.2131000648226e-46,850.0871615138267,1.479286745518395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,16.885,6.57,27.2,433.12,965.47,0.01190976590246528,0.04276163
2000-10-16,4.057583366313713e-46,848.5406615117311,1.53571369829824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,17.54,7.37,27.71,425.12,1029.89,0.011559466381058812,0.04062355
2000-10-17,2.9739540946184785e-45,846.8955018550655,1.6731316097702278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,19.015,9.67,28.36,403.03,1213.66,0.011198122431977929,0.04062355
2000-10-18,6.431623167176126e-45,845.170082839708,1.8315901195328914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,20.74,12.48,29.0,369.46,1438.68,0.010831279523079721,0.038485467
2000-10-19,1.032710786228558e-44,843.382805040103,1.8271848010889062,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,20.735,13.0,28.47,352.89,1480.0,0.010463951278462207,0.038485467
2000-10-20,1.4208750487928108e-44,841.5520690306947,1.8499389489259102,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,20.985,13.47,28.5,343.65,1554.44,0.010100603239333239,0.038485467
2000-10-21,1.762489335208497e-44,839.6962753859273,1.9244057537992518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,21.855,15.22,28.49,309.86,1734.92,0.009745156963898608,0.036347385
2000-10-22,2.0123878762737446e-44,837.8338246802451,1.8411983172780766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,21.13,14.26,28.0,315.86,1620.51,0.009401010858087745,0.036347385
2000-10-23,2.1254049027866784e-44,835.9831174880926,1.8085205322573508,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,20.86,13.44,28.28,327.94,1550.88,0.00907107430396268,0.034209304
2000-10-24,2.0563746455454272e-44,834.1625543839139,1.6804902570292393,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.868278,19.76,11.74,27.78,343.25,1379.05,0.008757811924504009,0.034209304
2000-10-25,1.7601313353481155e-44,832.3905359421533,1.6090552450332027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,19.09,11.48,26.7,329.5,1358.23,0.008463295208387867,0.034209304
2000-10-26,1.1927341599042502e-44,830.6838137679532,1.6801909552166883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,19.86,11.86,27.86,336.29,1388.51,0.008188998497592881,0.034209304
2000-10-27,4.1555840031495565e-45,828.9942031119813,1.6314905069403325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.81242,19.45,11.26,27.64,338.83,1340.64,0.007926209579065554,0.036347385
2000-10-28,-3.612149556240569e-45,827.2869152091272,1.6589986864653836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,19.865,11.47,28.26,340.19,1357.79,0.0076692361409013594,0.034209304
2000-10-29,-9.21423334531113e-45,825.5549286213659,1.7622993810494993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,20.935,12.52,29.35,334.34,1441.94,0.007417056748120692,0.034209304
2000-10-30,-1.0489041630245364e-44,823.7912219106724,1.806129964259367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,21.395,13.07,29.72,327.59,1492.68,0.007168778478272722,0.034209304
2000-10-31,-6.309224949337507e-45,821.9962750217442,1.7711501388689896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,21.25,12.94,29.56,324.43,1475.4,0.006924633779124502,0.036347385
2000-11-01,-7.372297136756522e-46,820.2023737132024,1.7611425260683864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,21.19,12.51,29.87,330.56,1441.16,0.006688938843783651,0.034209304
2000-11-02,4.2570948851848216e-45,818.4187205761414,1.7793609517934308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,21.405,13.63,29.18,305.7,1570.36,0.006462544676970144,0.036347385
2000-11-03,7.172987468408923e-45,816.6506823791336,1.7493342142198212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.605936,21.23,13.94,28.52,291.4,1595.07,0.006245695444603362,0.036347385
2000-11-04,6.509686657161679e-45,814.903625890752,1.7340021906428256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,21.19,14.24,28.14,280.55,1618.83,0.006038567882744837,0.036347385
2000-11-05,2.4701778511439972e-45,815.3512634991963,1.6975435964756784,1.1920928955078125e-07,1.1920929e-07,1.41,1.41,10.560002,20.815,15.5,26.13,205.38,1759.72,0.006090975123283143,0.036347385
2000-11-06,-2.589445191273716e-45,820.6544980139189,1.649311174604601,1.1920928955078125e-07,1.1920929e-07,4.36,4.36,10.560002,20.21,17.31,23.11,108.33,1970.61,0.006747574890668686,0.038485467
2000-11-07,-7.30050986781848e-45,830.9334966801177,1.7682093779860328,1.1920928955078125e-07,1.1920929e-07,25.97,25.97,10.484281,21.315,18.17,24.46,104.34,2090.97,0.008228564270641558,0.049175877
2000-11-08,-1.0297209497658486e-44,846.3035649938937,1.9614413790060554,1.1920928955078125e-07,1.1920929e-07,13.03,13.03,10.463997,22.83,20.23,25.43,85.88,2357.48,0.011070890938355005,0.12187065
2000-11-09,-1.0213737399961945e-44,866.8800084513477,1.9017628573496772,1.1920928955078125e-07,1.1920929e-07,36.96,36.96,10.463997,21.875,18.93,24.82,98.48,2189.82,0.0164698606306715,0.26939827
2000-11-10,-6.652607164810305e-45,888.8054981686322,1.247530308360301,1.1920928955078125e-07,1.1920929e-07,16.31,16.31,10.463997,14.37,5.79,22.95,252.2,920.0,0.02514822375385303,0.72480965
2000-11-11,-3.955597926709015e-45,894.4044299460071,0.9074827817460527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.3882885,9.305,1.67,16.94,322.93,693.65,0.02801865279789845,0.74832857
2000-11-12,-2.3571269551324868e-45,893.4568930245337,0.9514876938036978,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,10.095,1.94,18.25,333.62,713.65,0.02751080861277971,0.5452108
2000-11-13,-1.4056865131549856e-45,892.856379985859,1.063831089679668,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,11.875,4.42,19.33,314.19,833.92,0.02719373219375748,0.3485073
2000-11-14,-8.071802409990236e-46,894.3214413499807,0.9624398929168045,1.1920928955078125e-07,1.1920929e-07,3.69,3.69,10.368006,10.26,4.11,16.41,211.83,808.67,0.02797380193304039,0.25015554
2000-11-15,-4.797119174584781e-46,895.291564281679,0.7556480219868013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.304464,6.585,-0.79,13.96,320.78,577.06,0.028502617489543535,0.19884159
2000-11-16,-2.8520020651592273e-46,894.0939764628904,0.8485580416462934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,8.44,2.13,14.75,289.32,714.25,0.02785123715202054,0.1753227
2000-11-17,-1.7232105827700784e-46,905.5584128792663,0.9581805730924423,1.1920928955078125e-07,1.1920929e-07,24.18,24.18,10.271997,10.14,6.89,13.39,125.46,991.49,0.03475035405845236,0.20739391
2000-11-18,-1.0411761439538686e-46,918.6677627321067,0.8151320986016506,1.1920928955078125e-07,1.1920929e-07,4.62,4.62,10.271997,7.4,3.72,11.08,153.0,799.6,0.044757362577008304,0.33140266
2000-11-19,-6.283073189806583e-47,932.5376415164525,0.6763364547124767,1.1920928955078125e-07,1.1920929e-07,21.18,21.18,10.266964,4.345,3.02,5.67,60.54,761.94,0.05849864536398216,0.38699275
2000-11-20,-3.7916311372247293e-47,943.3268306784626,0.6630838248708552,1.1920928955078125e-07,1.1920929e-07,3.58,3.58,10.1962805,3.98,-0.42,8.38,192.89,600.0,0.07204427263472678,0.44899714
2000-11-21,-2.260667679838298e-47,944.0436514429394,0.716629664484696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,5.165,-1.74,12.07,316.09,540.96,0.07304812837047858,0.5110015
2000-11-22,-1.3451438147343572e-47,943.1593888559257,0.6076695132041794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,2.715,-5.06,10.49,336.13,435.0,0.07181177706344713,0.44685906
2000-11-23,-7.515171517087442e-48,942.0483073018341,0.7534000722526416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,5.955,-2.22,14.13,338.05,519.79,0.07028791584078671,0.37630236
2000-11-24,-4.2730695248588177e-48,942.4021241782352,0.8779347799346099,1.1920928955078125e-07,1.1920929e-07,2.54,2.54,10.170967,8.305,3.07,13.54,249.67,765.73,0.07076963752089123,0.31857416
2000-11-25,-2.580307165143282e-48,956.1665674322703,1.0891145681795724,1.1920928955078125e-07,1.1920929e-07,26.59,26.59,10.11247,11.555,8.05,15.06,138.41,1083.76,0.09230906470227272,0.39982125
2000-11-26,-1.5580377212520542e-48,967.6577555632737,1.0314805396318476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.082583,10.55,4.65,16.45,281.13,851.86,0.11523472567509598,0.59866285
2000-11-27,-9.389456332370201e-49,966.7342306493755,0.9496325754321439,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,9.27,1.49,17.05,326.91,678.98,0.11319853036294776,0.5922486
2000-11-28,-5.336283290848978e-49,965.6554142295546,0.95343917685853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,9.35,1.18,17.52,332.05,656.51,0.11086546494011067,0.51741576
2000-11-29,-2.7408785284276332e-49,964.5356045309755,1.0615438569181281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,11.06,3.2,18.92,323.52,776.04,0.10849459430553851,0.42334014
2000-11-30,-1.506914322078342e-49,963.3880156593315,1.0198613738420557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,10.445,1.58,19.31,337.45,685.11,0.1061175035838622,0.33995497
2000-12-01,-4.683655095904585e-50,962.3182548493978,0.8499864861838479,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.044422,7.675,-1.25,16.6,340.59,558.03,0.10394855070010069,0.28222677
2000-12-02,2.893274913774559e-50,961.3291002047594,0.9522690197033633,1.1920928955078125e-07,1.1920929e-07,0.07,0.07,10.016464,9.5,1.76,17.24,319.09,700.71,0.10198249501749183,0.24587938
2000-12-03,5.259338559484395e-50,960.410406507525,0.8196477940705734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.986575,7.235,2.39,12.08,244.84,726.11,0.10018980992673492,0.22449857
2000-12-04,2.8926395939079866e-50,959.5649050619336,0.6004474125812975,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,2.565,-2.51,7.64,258.95,515.81,0.09856780755339008,0.20739391
2000-12-05,6.13029662515347e-51,958.7820564855929,0.6552940055878504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,3.875,-3.91,11.66,324.59,455.88,0.09708941970109256,0.19456543
2000-12-06,-9.029947137366881e-51,958.0064459377055,0.7052784461577573,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,4.99,-2.62,12.6,316.76,510.61,0.09564656898501964,0.18387501
2000-12-07,-1.1076023069022778e-50,957.1830450239995,0.7728264455407722,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,6.39,-0.66,13.44,300.31,586.83,0.09413827252340629,0.17959885
2000-12-08,-5.656120648042789e-51,957.0106618674065,0.8907991122537734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,8.58,1.72,15.44,289.01,693.42,0.09382552661790432,0.17746077
2000-12-09,-1.3505729931291172e-51,957.4309913143293,0.9654389134273681,1.1920928955078125e-07,1.1920929e-07,1.94,1.94,9.9839945,9.83,7.21,12.45,123.34,1016.97,0.0945899376888678,0.17746077
2000-12-10,8.397341283671814e-52,957.4451115066646,1.0856673170641091,1.1920928955078125e-07,1.1920929e-07,0.33,0.33,9.978961,11.695,8.71,14.68,149.1,1136.71,0.09461572450529694,0.17959885
2000-12-11,6.615264966653947e-52,956.3677406830182,1.07875791040724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.948436,11.66,9.12,14.2,131.67,1169.28,0.0926682438651471,0.1860131
2000-12-12,3.939179918056261e-52,956.4173745979863,0.9997090366107477,1.1920928955078125e-07,1.1920929e-07,2.79,2.79,9.933936,10.475,4.9,16.05,222.22,872.0,0.09275707608727297,0.19028926
2000-12-13,2.3736655009843555e-52,956.8186956461873,0.7258688505795335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.920472,5.54,0.07,11.01,264.11,607.53,0.09347847476753213,0.18815118
2000-12-14,1.4341131172322078e-52,972.9709438668796,1.0679435293137602,1.1920928955078125e-07,1.1920929e-07,31.91,31.91,9.908289,11.29,5.85,16.73,191.85,919.52,0.12768142171758876,0.32926455
2000-12-15,8.664620637331453e-53,988.5888674021368,0.9986856284789237,1.1920928955078125e-07,1.1920929e-07,4.41,4.41,9.8978195,9.995,5.6,14.39,167.35,913.82,0.17260929073689968,0.8723373
2000-12-16,5.210073610734564e-53,994.8753946543169,1.2051853816732159,1.1920928955078125e-07,1.1920929e-07,9.99,9.99,9.8978195,12.885,6.97,18.8,202.37,997.35,0.19488064878266104,1.0412457
2000-12-17,-5.783360989990391e-06,1002.5069741375098,0.9369843711233712,1.1920928955078125e-07,1.1920929e-07,10.13,10.13,9.890589,8.79,-2.83,20.41,260.48,493.73,0.22581345760921417,1.098974
2000-12-18,-7.423726524382299e-06,1006.1724117915259,0.49650870166131345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.890589,-0.755,-6.22,4.71,262.76,380.53,0.242370557164611,0.94503206
2000-12-19,-3.83897234541003e-05,1010.5672412285163,0.5995969575058308,1.1920928955078125e-07,1.1920929e-07,8.96,8.96,9.890589,1.92,-5.44,9.28,232.89,410.73,0.26383045458258386,0.7461905
2000-12-20,0.6296582148480814,1013.7457490815723,0.4092471597857188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.890589,-3.6,-9.88,2.68,287.13,280.14,0.2805257151721823,0.6670815
2000-12-21,0.05558562304475881,1013.0296737941317,0.4544270799997263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.890589,-2.115,-8.13,3.9,279.76,322.9,0.2766746034618287,0.60935324
2000-12-22,0.13409215705046015,1018.5780453685725,0.5059681276315049,1.1920928955078125e-07,2.1226406e-05,12.279979,12.28,9.890589,-0.66,-5.76,4.44,196.14,400.0,0.30795364357733623,0.57514393
2000-12-23,0.1343932127469586,1023.8725185886184,0.5125073672517138,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.890589,-0.55,-6.59,5.49,296.4,360.21,0.3410929806830462,0.6136294
2000-12-24,0.08256691119763382,1023.0163556557991,0.6463247313444689,0.05742020130613902,1.1920929e-07,1.1920929e-07,0.0,9.8978195,2.835,-5.07,10.74,335.93,434.25,0.33550186841928087,0.6114913
2000-12-25,0.0421733609559109,1022.011914853783,0.7746297947912695,0.025468408878325247,1.1920929e-07,1.1920929e-07,0.0,9.908289,5.545,-1.72,12.81,317.41,544.35,0.3290591582032373,0.5794201
2000-12-26,0.02278751174906952,1020.8824511592765,0.8481791028862604,0.012686344078864155,1.1920929e-07,1.1920929e-07,0.0,9.920472,6.925,0.33,13.52,298.93,626.8,0.32196218302318663,0.51955384
2000-12-27,0.013053188039424781,1019.7482313558447,0.8141251719939131,0.0069519545248426596,1.1920929e-07,1.1920929e-07,0.0,9.933936,6.295,1.63,10.96,237.3,690.73,0.31498935019335944,0.45541137
2000-12-28,0.0076418742649882855,1043.5462642954637,0.7928465013167953,0.003966861730609481,1.1920929e-07,48.81,48.81,9.948436,5.52,2.93,8.11,109.27,755.25,0.4986687571557626,0.80391866
2000-12-29,0.004548564154593442,1094.8724991764682,0.732001759473427,0.0023259967510467394,1.1920929e-07,50.1,50.1,9.964909,3.575,-1.72,8.87,198.64,540.22,1.3431282014483295,2.544317
2000-12-30,0.0027754622491150617,1115.7911065745616,0.5855285897065508,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,-0.005,-6.64,6.63,310.5,365.19,2.0113767693402127,2.907791
2000-12-31,0.0031809686925555426,1126.1702784367742,0.6676823300233516,0.0016157780401767187,1.1920929e-07,25.05,25.05,9.97445,1.785,-4.18,7.75,254.57,452.7,2.4575909954444803,3.4423113
2001-01-01,0.0027729166615260894,1134.3583178994654,0.5546972594064372,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,-1.02,-6.65,4.61,255.35,360.0,2.878431649938885,3.93407
2001-01-02,0.00276666272319433,1131.0177008231235,0.5234516666502315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,-1.805,-8.36,4.75,284.17,320.0,2.69866569781695,4.532733
2001-01-03,0.002787477307871763,1127.873898758109,0.523099192096647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,-1.775,-8.75,5.2,295.5,320.0,2.539757785764252,3.7416427
2001-01-04,0.003030588405495009,1124.807499298515,0.564406094652415,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,-0.65,-7.25,5.95,286.11,359.13,2.3937811038916372,1.7446746
2001-01-05,0.003276819192750661,1121.7810428557718,0.7076792765767977,0.001665251054712088,1.1920929e-07,1.1920929e-07,0.0,9.9839945,2.685,-5.56,10.93,320.31,400.0,2.257935022719155,1.1673925
2001-01-06,0.0031812878370824985,1118.780212022875,0.9021158718764389,0.0016159432656300166,1.1920929e-07,1.1920929e-07,0.0,9.9839945,6.37,-2.89,15.63,333.05,492.42,2.130851986185869,1.0048983
2001-01-07,0.0023991989692367776,1115.7906885010598,0.9780368559279401,0.0012139891836154123,1.1920929e-07,1.1920929e-07,0.0,9.993806,7.635,-1.55,16.82,331.84,555.73,2.0113605363956673,0.9150989
2001-01-08,0.0010572086979896906,1112.8235250260357,1.1229935240920679,0.0005313985485472435,1.1920929e-07,7.51,7.51,10.02993,9.77,1.27,18.27,239.92,661.54,1.899389472858443,0.86378497
2001-01-09,-0.00026650591842106077,1110.0022633596325,0.7296588252452887,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.074964,3.16,-3.16,9.48,280.26,480.0,1.7987107483969191,0.87447536
2001-01-10,-0.0012073679672247486,1107.4810101877877,0.6086392380278753,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,0.525,-6.54,7.59,303.5,360.0,1.7132621615425492,0.8873038
2001-01-11,-0.0014008005356506465,1105.4138721964382,0.7248044168845057,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.115,-4.54,10.77,315.89,439.69,1.646241311992014,0.8723373
2001-01-12,-0.0008428313764299037,1103.6064387579422,0.8397974666693886,1.1920928955078125e-07,1.1920929e-07,4.0,4.0,10.08,5.345,1.18,9.51,153.23,656.45,1.5897925649936806,0.8338518
2001-01-13,-0.0003708984383118055,1101.3854349650528,0.8011458847157603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,4.665,-0.08,9.41,229.54,600.01,1.5230710555632474,0.79322827
2001-01-14,-0.00011163272292994981,1099.101415824604,1.0403157202166753,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.100284,8.66,1.45,15.87,304.06,675.67,1.4573758361737963,0.76115704
2001-01-15,-5.898730444453408e-05,1098.4298599169167,1.2009032353610067,1.1920928955078125e-07,1.1920929e-07,2.64,2.64,10.14043,10.86,4.71,17.01,231.43,858.2,1.4386045213571828,0.7440524
2001-01-16,-3.0334318933170507e-05,1102.4002395173075,1.1886276472381239,1.1920928955078125e-07,1.1920929e-07,9.21,9.21,10.175997,10.585,7.38,13.79,120.01,1030.38,1.5532022553785128,0.78681403
2001-01-17,-1.644540631258855e-05,1109.605542339901,1.056091056925473,1.1920928955078125e-07,1.1920929e-07,11.09,11.09,10.175997,8.63,6.19,11.07,94.68,935.52,1.784988111016289,1.0604885
2001-01-18,-9.688999673552557e-06,1111.7116740818092,1.3098644885242339,1.1920928955078125e-07,1.1920929e-07,1.81,1.81,10.175997,11.995,7.94,16.05,182.69,1075.53,1.8590564113696553,1.2678823
2001-01-19,-5.780850705076775e-06,1112.96409577212,1.6232301468384591,1.1920928955078125e-07,1.1920929e-07,7.06,7.06,10.175997,15.455,10.02,20.89,185.76,1241.96,1.9045506807058479,1.6634275
2001-01-20,-3.40701752681501e-06,1127.289850664702,1.1443101072552457,1.1920928955078125e-07,1.1920929e-07,27.77,27.77,10.221928,9.565,1.26,17.87,251.59,660.54,2.511283820830756,2.9291718
2001-01-21,-2.076629689968506e-06,1135.7625684320813,0.631481905336075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,0.42,-5.0,5.84,269.14,440.0,2.957527414854298,2.5870788
2001-01-22,-1.2855028074949602e-06,1132.317028058352,0.6894697315336664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,1.745,-5.0,8.49,312.47,440.0,2.767211143606885,2.4587939
2001-01-23,-7.224032373558816e-07,1128.8833273523337,0.7707160964110111,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,3.435,-4.24,11.11,335.86,440.0,2.589733515976509,2.5015554
2001-01-24,-2.3719911235703126e-07,1125.4846471745752,0.8872239603354225,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.274578,5.59,-1.94,13.12,332.44,526.43,2.4252776219499763,2.565698
2001-01-25,8.130329113679089e-08,1122.21479300029,0.9160455126652115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.348903,6.01,-0.7,12.72,312.53,585.11,2.27692058871421,2.123115
2001-01-26,1.3139205081313706e-07,1119.1716493107613,0.7748638255227396,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,3.505,-4.96,11.97,357.83,433.51,2.147014553568922,1.4047196
2001-01-27,7.539905869268569e-08,1116.2226032500926,0.9504129644037582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,6.625,-2.67,15.92,370.2,506.79,2.028200949135469,1.0882835
2001-01-28,4.282736291158912e-08,1113.1461110681516,1.2486322184369771,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,10.915,1.84,19.99,363.12,697.5,1.9112544122255801,0.9642748
2001-01-29,2.5712287360032775e-08,1109.4065886787976,1.4172931046236632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.428428,12.9,4.84,20.96,343.45,868.02,1.7781457414283761,0.9065466
2001-01-30,1.5560465852739724e-08,1125.3738217482655,1.5106726997589337,1.1920928955078125e-07,1.1920929e-07,37.05,37.05,10.463997,13.645,7.06,20.23,230.32,1004.76,2.420094524512586,1.7254318
2001-01-31,9.419042484656053e-09,1139.3053248100857,1.516679826114018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,13.51,7.5,19.52,290.8,1039.8,3.166870415082275,1.992692
2001-02-01,5.6763643546423975e-09,1135.2092738458823,1.3422060463395367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,11.605,5.89,17.32,286.26,920.95,2.926106348960525,2.0269012
2001-02-02,3.3623960704417905e-09,1131.2279612198454,1.0276714164616971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.5409,7.365,4.72,10.01,154.05,857.65,2.709641625457657,2.180843
2001-02-03,1.7582245463618692e-09,1127.6520957922478,0.8915520049098602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,5.22,0.59,9.85,260.13,638.14,2.528906450077932,2.2877474
2001-02-04,-7.863361468527068e-10,1124.2864548667837,0.8699428891598846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,4.895,-1.01,10.8,316.74,560.0,2.369824245720411,2.1594625
