basin_ID,nse,alpha-nse,beta-nse,fhv,fms,flv,kge,beta-kge,peak-timing,peak-mape,pearson-r
01415000,2.7724e-01,1.1581e+00,1.1722e+00,1.1511e+01,-2.0745e+00,-8.2190e+01,6.2371e-01,1.1722e+00,1.2500e+00,5.2346e+01,7.0514e-01
01423000,5.1385e-01,1.2063e+00,1.0587e+00,2.5564e+01,1.2574e+01,-1.9166e+02,7.1794e-01,1.0587e+00,8.0952e-01,3.8309e+01,8.1684e-01
01435000,2.5562e-01,9.8183e-01,8.6029e-01,-3.7325e+00,2.9652e+01,-2.0986e+02,6.0020e-01,8.6029e-01,1.2917e+00,6.8996e+01,6.2584e-01
01439500,6.6040e-01,9.9837e-01,8.9529e-01,-2.8440e+00,7.1672e+00,-8.2548e+01,8.0379e-01,8.9529e-01,1.0909e+00,4.3683e+01,8.3407e-01
01440000,5.0235e-01,7.6877e-01,8.6246e-01,-3.0055e+01,3.1432e+01,-2.4673e+02,6.0991e-01,8.6246e-01,1.2500e+00,5.7158e+01,7.1754e-01
01440400,5.7009e-01,8.4132e-01,9.0003e-01,-1.8887e+01,1.6170e+01,-1.0568e+02,6.9728e-01,9.0003e-01,1.3684e+00,6.7857e+01,7.6237e-01
01451800,4.5601e-01,8.6875e-01,7.6576e-01,-1.7937e+01,5.9512e+01,-2.2881e+02,6.0455e-01,7.6576e-01,1.0500e+00,6.4887e+01,7.0967e-01
01466500,-2.6525e+00,1.8085e+00,1.8155e+00,5.4928e+01,1.1228e+01,-2.2204e+02,-1.9911e-01,1.8155e+00,1.2143e+00,6.2083e+01,6.5496e-01
01484100,3.2692e-01,7.4458e-01,7.9911e-01,-4.0790e+01,9.0535e+01,-7.5219e+00,4.9272e-01,7.9911e-01,1.7143e+00,7.7794e+01,6.1046e-01
01485500,5.8626e-01,7.9541e-01,7.8102e-01,-2.3593e+01,5.9294e+01,-2.7771e+02,6.2612e-01,7.8102e-01,5.0000e-01,4.9471e+01,7.7644e-01
01486000,4.1019e-01,8.5752e-01,8.9980e-01,-2.0028e+01,8.6862e+01,-2.5581e+02,6.2669e-01,8.9980e-01,8.1818e-01,5.8684e+01,6.6982e-01
01487000,5.1836e-01,8.0191e-01,7.9522e-01,-3.5758e+01,2.5694e+01,-1.7865e+02,6.2389e-01,7.9522e-01,1.2632e+00,6.7385e+01,7.5447e-01
01491000,5.8345e-01,7.8419e-01,7.5643e-01,-3.0733e+01,9.5552e+01,-6.9274e+01,6.0615e-01,7.5643e-01,7.8947e-01,5.9331e+01,7.7815e-01
01510000,5.5400e-01,8.9282e-01,8.8408e-01,-1.0563e+01,1.3312e+01,-2.1351e+02,7.1303e-01,8.8408e-01,1.0400e+00,6.2518e+01,7.6036e-01
01516500,7.1412e-02,7.8040e-01,1.4012e+00,-2.5613e+01,-1.9834e+01,-4.0986e+01,2.8846e-01,1.4012e+00,1.6842e+00,7.5654e+01,4.5491e-01
01532000,3.3488e-01,1.1032e+00,1.0446e+00,1.0170e+01,2.4035e+01,-3.1762e+02,6.8302e-01,1.0446e+00,8.8235e-01,5.3528e+01,7.0362e-01
01539000,5.8697e-01,8.8096e-01,8.5182e-01,-1.1141e+01,2.5191e+01,-3.6442e+02,7.0782e-01,8.5182e-01,9.4737e-01,5.1636e+01,7.7810e-01
01542810,4.6722e-01,9.4989e-01,9.1775e-01,-6.5119e+00,2.8724e+01,-4.5748e+02,7.0563e-01,9.1775e-01,8.5714e-01,4.9814e+01,7.2183e-01
01543000,6.5610e-01,9.1815e-01,8.7517e-01,-6.5270e+00,1.8529e+01,-1.9539e+02,7.6587e-01,8.7517e-01,1.0952e+00,5.3418e+01,8.1962e-01
01543500,5.9871e-01,8.6351e-01,9.4294e-01,-1.2780e+01,1.6066e+00,-8.7503e+01,7.3427e-01,9.4294e-01,8.5714e-01,5.1192e+01,7.7925e-01
01544500,5.7590e-01,1.1185e+00,9.4183e-01,1.4516e+01,1.5091e+01,-1.7942e+02,7.7471e-01,9.4183e-01,8.4211e-01,3.6554e+01,8.1742e-01
01545600,4.8352e-01,1.2489e+00,1.1271e+00,2.5925e+01,1.1112e+01,-1.5500e+02,6.6830e-01,1.1271e+00,6.3158e-01,5.3674e+01,8.2132e-01
01547700,5.4171e-01,7.5003e-01,7.9323e-01,-2.1532e+01,6.7150e+01,-2.2627e+02,5.8571e-01,7.9323e-01,1.1250e+00,6.9374e+01,7.4232e-01
01548500,6.4159e-01,1.1712e+00,1.0173e+00,2.0097e+01,3.0492e+00,-3.8111e+02,7.7788e-01,1.0173e+00,6.3158e-01,2.9518e+01,8.5957e-01
01549500,3.2079e-01,1.1712e+00,1.1598e+00,1.6508e+01,1.3257e+01,-1.8078e+02,6.3985e-01,1.1598e+00,1.2105e+00,5.1348e+01,7.2638e-01
01550000,4.4637e-01,1.1414e+00,1.0399e+00,1.6377e+01,2.5385e+01,-3.6269e+02,7.2415e-01,1.0399e+00,1.0526e+00,5.4762e+01,7.6653e-01
01552000,4.4465e-01,1.1507e+00,9.5439e-01,1.5539e+01,4.5004e+01,-4.7894e+02,7.2043e-01,9.5439e-01,1.1000e+00,4.9700e+01,7.6896e-01
01552500,3.4948e-01,7.7828e-01,8.6003e-01,-2.3039e+01,2.0704e+01,-2.2467e+02,5.3684e-01,8.6003e-01,1.2917e+00,6.7560e+01,6.1820e-01
01557500,4.9182e-01,7.5799e-01,7.7983e-01,-2.8264e+01,1.0045e+01,-2.8818e+02,5.6802e-01,7.7983e-01,1.3500e+00,7.0084e+01,7.1793e-01
01567500,2.3772e-01,7.1877e-01,9.6021e-01,-2.7977e+01,4.7221e+01,-1.7634e+02,4.4670e-01,9.6021e-01,1.7143e+00,7.9572e+01,5.2517e-01
01568000,3.2061e-01,8.7059e-01,7.5653e-01,-1.2369e+01,1.1269e+02,-3.9281e+02,5.3968e-01,7.5653e-01,1.1905e+00,6.8386e+01,6.3139e-01
01580000,2.0914e-01,5.8865e-01,1.0311e+00,-5.8164e+01,9.3178e+00,4.4128e+01,3.3046e-01,1.0311e+00,1.5714e+00,7.7273e+01,4.7265e-01
01583500,2.0228e-01,6.3578e-01,1.0467e+00,-5.0711e+01,6.1335e+00,4.3597e+01,3.6216e-01,1.0467e+00,1.7500e+00,7.5276e+01,4.7846e-01
01591400,8.2122e-02,5.5277e-01,1.0405e+00,-6.2040e+01,7.2821e+01,6.6271e+01,2.1096e-01,1.0405e+00,1.8182e+00,8.1652e+01,3.5120e-01
01596500,5.2545e-01,1.0050e+00,1.0157e+00,-2.8284e-01,-2.1057e-01,-1.8565e+02,7.6337e-01,1.0157e+00,1.0500e+00,5.8424e+01,7.6395e-01
01605500,3.2407e-01,1.0943e+00,9.9955e-01,6.3544e+00,1.4831e+02,-1.2745e+03,6.8096e-01,9.9955e-01,1.1053e+00,5.3347e+01,6.9522e-01
01606500,3.7407e-01,1.1115e+00,1.2835e+00,4.4973e+00,8.6348e+00,-3.3543e+02,5.9916e-01,1.2835e+00,6.8421e-01,5.1222e+01,7.3946e-01
01620500,4.3476e-01,9.9596e-01,8.7522e-01,3.3269e+00,4.9491e+01,-2.1377e+02,6.9189e-01,8.7522e-01,7.5000e-01,5.3447e+01,7.1832e-01
01632000,1.3760e-02,1.2210e+00,1.0237e+00,1.4493e+01,8.6440e+01,-1.3636e+02,5.5646e-01,1.0237e+00,1.1000e+00,1.0549e+02,6.1620e-01
01632900,2.2266e-01,5.7721e-01,1.0147e+00,-4.5371e+01,2.0860e+01,-1.0341e+02,3.3084e-01,1.0147e+00,1.5263e+00,7.7357e+01,4.8154e-01
01634500,3.0017e-01,8.4842e-01,8.1777e-01,-2.2806e+01,1.3209e+02,-5.1258e+02,5.4042e-01,8.1777e-01,1.6250e+00,7.3335e+01,6.0626e-01
01638480,2.0719e-01,6.3183e-01,8.9372e-01,-3.4210e+01,8.4546e+01,-6.8764e+01,3.5504e-01,8.9372e-01,1.4500e+00,8.2572e+01,4.8122e-01
01639500,1.3519e-01,7.6733e-01,9.7785e-01,-3.7418e+01,1.0972e+02,2.3601e+01,4.2247e-01,9.7785e-01,1.5909e+00,8.0318e+01,4.7187e-01
01644000,2.0834e-01,7.2375e-01,7.8189e-01,-2.7896e+01,1.2047e+02,-1.2570e+02,3.9920e-01,7.8189e-01,1.5000e+00,8.1181e+01,5.1309e-01
01658500,-1.0129e-03,5.1103e-01,6.0307e-01,-4.9184e+01,1.5669e+02,3.8546e+01,3.6055e-02,6.0307e-01,1.7619e+00,9.2522e+01,2.7024e-01
01664000,3.7259e-01,8.8068e-01,8.4906e-01,-2.1282e+01,6.4362e+01,-1.1196e+02,6.0682e-01,8.4906e-01,1.1000e+00,6.4870e+01,6.5712e-01
01666500,1.4080e-01,9.3262e-01,1.0024e+00,-6.9098e+00,7.8378e+01,-7.9650e+01,5.3687e-01,1.0024e+00,1.2632e+00,7.4971e+01,5.4180e-01
01667500,1.7065e-01,8.3682e-01,7.0574e-01,-2.0912e+01,1.6029e+02,-1.0571e+02,4.3114e-01,7.0574e-01,1.5000e+00,7.2997e+01,5.4132e-01
01669000,2.6801e-01,8.1633e-01,7.6470e-01,-2.6371e+01,1.3522e+01,8.0618e+01,4.9593e-01,7.6470e-01,1.1500e+00,8.0600e+01,5.9382e-01
02011400,3.3773e-01,9.4433e-01,1.2889e+00,-1.7041e+01,1.0479e+00,-4.1795e+02,5.5868e-01,1.2889e+00,1.7500e+00,6.5923e+01,6.7106e-01
02011460,3.4627e-01,1.0028e+00,9.7123e-01,1.5731e+00,3.2720e+01,-3.4441e+02,6.7288e-01,9.7123e-01,1.1000e+00,6.3339e+01,6.7416e-01
02013000,1.2311e-01,1.1145e+00,8.7255e-01,8.6812e+00,1.7160e+02,-8.0899e+02,5.7778e-01,8.7255e-01,1.2000e+00,6.6325e+01,6.1410e-01
02014000,3.4608e-01,9.8742e-01,1.1015e+00,-8.3889e+00,4.8287e+01,-1.1579e+03,6.5508e-01,1.1015e+00,1.1176e+00,6.4549e+01,6.7059e-01
02015700,2.7059e-01,9.8959e-01,8.6763e-01,-9.7209e+00,1.0984e+02,-7.3959e+02,6.1246e-01,8.6763e-01,1.5500e+00,7.3372e+01,6.3591e-01
02016000,4.4236e-01,8.5051e-01,8.2263e-01,-1.8928e+01,1.2855e+02,-7.4925e+02,6.1393e-01,8.2263e-01,1.3000e+00,6.6232e+01,6.9138e-01
02017500,4.1139e-01,9.0909e-01,8.4729e-01,-1.2599e+01,4.5215e+01,-6.9529e+02,6.3846e-01,8.4729e-01,1.5294e+00,6.8463e+01,6.8516e-01
02018000,5.0358e-01,1.0512e+00,1.0425e+00,4.5346e+00,4.0926e+01,-7.0712e+02,7.5614e-01,1.0425e+00,8.8889e-01,3.8568e+01,7.6541e-01
02027000,3.2301e-01,7.5192e-01,1.1170e+00,-2.4533e+01,-1.2177e+01,1.4602e+01,5.1004e-01,1.1170e+00,1.4211e+00,6.7812e+01,5.9401e-01
02027500,1.0040e-01,1.1914e+00,1.1345e+00,2.2686e+01,3.5896e+01,-2.0304e+01,5.7204e-01,1.1345e+00,6.8421e-01,6.5874e+01,6.4166e-01
02028500,3.4885e-01,8.1609e-01,8.5606e-01,-2.3569e+01,2.1229e+01,1.2158e+01,5.5985e-01,8.5606e-01,1.5556e+00,8.2312e+01,6.2692e-01
02038850,5.0352e-02,4.9191e-01,8.7375e-01,-5.8543e+01,3.9392e+01,5.8420e+01,1.2621e-01,8.7375e-01,2.2000e+00,9.1991e+01,3.0042e-01
02046000,2.8629e-01,6.9637e-01,6.2986e-01,-2.5096e+01,1.7940e+02,4.7462e+01,3.5559e-01,6.2986e-01,1.4000e+00,8.2827e+01,5.6865e-01
02051500,4.6006e-01,1.0697e+00,1.0139e+00,-2.9510e+00,1.3530e+02,-1.0265e+02,7.4001e-01,1.0139e+00,1.0000e+00,6.6829e+01,7.4992e-01
02053200,5.2980e-01,6.6436e-01,7.8192e-01,-3.9020e+01,-2.0649e+00,-3.2844e+00,5.2369e-01,7.8192e-01,1.5294e+00,6.5540e+01,7.4182e-01
02053800,1.9798e-01,6.8481e-01,1.1343e+00,-4.0525e+01,2.9017e+01,-1.9443e+02,3.8691e-01,1.1343e+00,1.8500e+00,7.7936e+01,4.9157e-01
02055100,2.7365e-01,6.2792e-01,8.8823e-01,-3.4467e+01,1.6406e+01,-4.9078e+01,3.9415e-01,8.8823e-01,1.7647e+00,8.2826e+01,5.3512e-01
02056900,2.0060e-01,7.5106e-01,1.1198e+00,-3.2174e+01,3.0966e+01,-2.9064e+01,4.4006e-01,1.1198e+00,1.7619e+00,8.2299e+01,5.1296e-01
02059500,1.3643e-01,7.2137e-01,9.2127e-01,-3.1744e+01,1.2729e+02,-6.5008e+01,3.8403e-01,9.2127e-01,2.1053e+00,9.0248e+01,4.5633e-01
02064000,-3.9741e-01,1.2294e+00,9.2245e-01,1.1547e+01,3.5959e+02,-1.0398e+02,4.0251e-01,9.2245e-01,1.6316e+00,8.9789e+01,4.5377e-01
02065500,-2.0741e-01,1.4758e+00,1.2853e+00,4.3473e+01,1.8816e+02,3.9461e+01,3.5788e-01,1.2853e+00,6.3158e-01,8.4130e+01,6.7668e-01
02069700,1.8758e-01,7.0679e-01,9.0010e-01,-3.4838e+01,1.8524e+01,3.5757e+01,4.0419e-01,9.0010e-01,,8.2701e+01,4.9105e-01
02070000,8.3482e-02,5.4085e-01,7.8126e-01,-4.9301e+01,1.7386e+01,5.7236e+01,1.8900e-01,7.8126e-01,1.9048e+00,8.9353e+01,3.6829e-01
02074500,3.9067e-02,6.5781e-01,1.0066e+00,-3.9620e+01,1.3175e+02,-6.8993e+01,2.7300e-01,1.0066e+00,1.5714e+00,8.6401e+01,3.5861e-01
02077200,3.3426e-01,9.4195e-01,8.5636e-01,-7.3123e+00,3.0302e+02,8.4616e+01,6.1686e-01,8.5636e-01,1.6111e+00,7.1812e+01,6.4958e-01
02081500,3.3481e-01,1.1768e+00,1.2377e+00,1.5412e+01,1.2750e+02,5.3293e+01,6.0165e-01,1.2377e+00,1.1905e+00,5.7103e+01,7.3366e-01
02082950,3.4404e-01,1.0980e+00,8.8104e-01,3.7701e+00,2.0859e+02,-4.7921e+01,6.6959e-01,8.8104e-01,1.0000e+00,7.2563e+01,7.0773e-01
02092500,6.1017e-01,6.7935e-01,1.1193e+00,-3.6834e+01,-3.1285e+01,3.8715e+01,5.9909e-01,1.1193e+00,1.2941e+00,4.7878e+01,7.9098e-01
02102908,1.4739e-01,4.6932e-01,1.0516e+00,-5.4585e+01,-3.0022e+01,5.6950e+01,1.9337e-01,1.0516e+00,,7.5607e+01,3.9471e-01
02108000,5.6818e-01,7.1343e-01,9.2423e-01,-2.7962e+01,-2.4685e+01,1.8006e+01,6.1656e-01,9.2423e-01,1.6842e+00,6.2940e+01,7.5677e-01
02111180,2.4489e-01,7.2384e-01,8.9408e-01,-3.7886e+01,4.2722e+01,-1.1519e+02,4.4922e-01,8.9408e-01,1.8571e+00,7.9722e+01,5.3538e-01
02111500,2.3503e-01,5.5202e-01,9.1131e-01,-5.0414e+01,-2.8344e+01,4.1469e+01,3.1978e-01,9.1131e-01,2.1250e+00,7.9161e+01,4.9586e-01
02112120,2.1818e-01,5.4980e-01,1.0109e+00,-5.5275e+01,-2.7240e-01,4.6634e+01,3.0711e-01,1.0109e+00,2.1667e+00,7.7726e+01,4.7341e-01
02112360,2.1791e-01,6.0566e-01,8.9790e-01,-5.0720e+01,5.1483e+00,-1.8565e+00,3.4843e-01,8.9790e-01,1.7500e+00,7.8258e+01,4.9146e-01
02118500,8.3380e-02,7.7480e-01,7.9412e-01,-2.9277e+01,7.6431e+01,-1.0456e+01,3.7135e-01,7.9412e-01,1.8333e+00,8.6393e+01,4.5036e-01
02125000,1.9779e-01,7.8073e-01,7.8244e-01,-1.8877e+01,2.5660e+02,8.5048e+01,4.2815e-01,7.8244e-01,1.7958e+02,8.2279e+01,5.1875e-01
02128000,1.3323e-01,1.1703e+00,9.8904e-01,1.9774e+01,3.7771e+02,8.0892e+01,6.0348e-01,9.8904e-01,1.2632e+00,8.7781e+01,6.4210e-01
02137727,1.6031e-01,8.1295e-01,9.9140e-01,-2.3136e+01,2.5296e+01,-1.5117e+01,4.7085e-01,9.9140e-01,1.8571e+00,7.8308e+01,5.0509e-01
02143000,1.9373e-01,9.1411e-01,1.0051e+00,-6.7553e+00,1.2960e+02,-2.6197e+02,5.5464e-01,1.0051e+00,1.3125e+00,7.4874e+01,5.6303e-01
02143040,9.0373e-02,6.1146e-01,8.6458e-01,-4.1793e+01,4.5521e+00,-3.7146e+01,2.5934e-01,8.6458e-01,2.1053e+00,8.6604e+01,3.8415e-01
02149000,2.6066e-01,5.5797e-01,1.0979e+00,-5.2072e+01,-1.2952e+01,3.5763e+01,3.3821e-01,1.0979e+00,2.0909e+00,7.9105e+01,5.1730e-01
02152100,5.8086e-02,5.8868e-01,1.0180e+00,-4.2849e+01,1.7986e+01,-1.4203e+01,2.2529e-01,1.0180e+00,1.8235e+00,8.8133e+01,3.4374e-01
02177000,3.9569e-01,7.5002e-01,1.0668e+00,-3.0360e+01,-9.3026e+00,-8.1004e+00,5.5788e-01,1.0668e+00,1.5909e+00,6.3342e+01,6.4151e-01
02178400,2.3781e-01,6.5454e-01,9.6457e-01,-4.5931e+01,1.2868e+01,-2.0692e+01,3.9948e-01,9.6457e-01,1.8182e+00,7.3762e+01,5.1008e-01
02202600,5.4842e-01,9.5826e-01,1.0722e+00,-2.2664e+00,8.6221e+00,6.9190e+01,7.5125e-01,1.0722e+00,1.4545e+00,4.9741e+01,7.6566e-01
02212600,-2.9741e-01,1.4170e+00,1.3296e+00,3.6343e+01,2.6957e+02,6.0906e+01,3.3951e-01,1.3296e+00,1.0000e+00,7.3675e+01,6.0799e-01
02221525,2.8158e-01,1.1834e+00,9.8226e-01,1.0735e+01,2.0309e+02,6.7092e+00,6.5701e-01,9.8226e-01,1.1765e+00,6.4701e+01,7.1070e-01
02231000,7.4801e-01,1.0575e+00,1.0643e+00,-2.2839e+00,7.5815e+00,-2.0888e+02,8.5439e-01,1.0643e+00,6.9231e-01,3.8150e+01,8.8270e-01
02231342,5.3329e-01,1.1381e+00,9.7601e-01,-3.4337e+00,-1.2327e+01,4.9325e+01,7.5852e-01,9.7601e-01,7.3333e-01,6.3621e+01,8.0339e-01
02245500,4.6921e-01,1.1174e+00,9.7601e-01,1.3754e+00,7.6559e+01,-3.2157e+02,7.3950e-01,9.7601e-01,8.1250e-01,6.8496e+01,7.6871e-01
02246000,7.2537e-01,1.1146e+00,9.3246e-01,6.9272e+00,9.2105e+01,-6.2118e+01,8.2283e-01,9.3246e-01,7.1429e-01,3.6318e+01,8.8299e-01
02296500,6.4058e-01,8.7948e-01,7.8384e-01,-1.3393e+01,3.7223e+00,-5.4543e+00,6.8776e-01,7.8384e-01,9.0909e-01,5.8988e+01,8.0962e-01
02297155,2.3466e-01,9.6596e-01,6.8628e-01,4.8186e+00,5.3354e+01,1.6569e+01,5.0046e-01,6.8628e-01,1.4286e+00,9.5178e+01,6.1275e-01
02297310,6.4770e-01,7.4425e-01,7.7283e-01,-2.7464e+01,1.1987e+01,6.4220e+01,6.1002e-01,7.7283e-01,1.5000e+00,4.8013e+01,8.1274e-01
02298123,5.2882e-01,1.0727e+00,9.6718e-01,1.9560e+01,2.0328e+01,6.7595e+01,7.6881e-01,9.6718e-01,9.2857e-01,5.4464e+01,7.8300e-01
02298608,6.6510e-01,9.3501e-01,9.5685e-01,-1.0655e+01,3.4353e+00,7.8948e+01,8.0688e-01,9.5685e-01,7.2222e-01,5.4659e+01,8.2333e-01
02299950,6.1961e-01,1.0196e+00,9.5997e-01,5.2280e-01,1.1289e+02,-5.3446e+01,8.0849e-01,9.5997e-01,6.6667e-01,5.9933e+01,8.1375e-01
02300700,5.2072e-01,9.1433e-01,1.1470e+00,-5.5208e+00,9.3456e+01,8.4085e+01,6.9189e-01,1.1470e+00,6.4706e-01,4.7187e+01,7.4314e-01
02312200,7.3778e-01,7.7780e-01,6.9071e-01,-1.1422e+01,-1.9618e+01,4.7133e+01,6.0011e-01,6.9071e-01,2.3000e+00,6.3200e+01,8.7802e-01
02314500,5.4237e-01,8.0206e-01,1.1241e+00,-1.9658e+01,-3.3235e+01,5.7596e+01,6.5211e-01,1.1241e+00,2.3000e+00,4.4000e+01,7.4223e-01
02315500,5.0907e-01,6.1339e-01,9.6120e-01,-4.0630e+01,-4.0663e+01,5.0311e+01,5.2225e-01,9.6120e-01,1.4000e+00,4.9301e+01,7.2202e-01
02324400,5.4996e-01,5.3304e-01,8.5033e-01,-5.1041e+01,-3.7032e+01,-1.2666e+02,4.6523e-01,8.5033e-01,1.6154e+00,7.1197e+01,7.8662e-01
02327100,6.6925e-01,9.2744e-01,1.3630e+00,-9.7911e+00,-5.2772e+01,-4.6055e+01,5.9688e-01,1.3630e+00,5.6250e-01,4.4111e+01,8.4036e-01
02342933,1.1619e-01,5.5995e-01,3.7028e-01,-4.6248e+01,3.2728e+02,7.5087e+01,3.4267e-02,3.7028e-01,2.3789e+01,9.4836e+01,4.1481e-01
02349900,2.2128e-01,1.2928e+00,9.9117e-01,2.6682e+01,9.9105e+01,-3.6516e+02,6.0297e-01,9.9117e-01,7.7778e-01,7.4638e+01,7.3197e-01
02361000,4.1241e-01,9.6908e-01,6.7630e-01,-1.4809e+01,7.9195e+01,-2.7105e+02,5.7083e-01,6.7630e-01,1.4000e+00,6.8767e+01,7.1992e-01
02369800,1.8731e-01,8.8821e-01,1.1102e+00,-2.3660e+01,2.2525e+01,-2.5638e+02,5.2607e-01,1.1102e+00,1.8571e+00,7.7026e+01,5.5283e-01
