date,y_obs,y_sim
2001-01-06,1.6154394,1.4209625
2001-01-07,1.4538954,1.4112964
2001-01-08,1.4538954,1.5024041
2001-01-09,1.3731235,1.3594856
2001-01-10,1.3731235,1.1191263
2001-01-11,1.2923515,1.0990391
2001-01-12,1.2115796,1.1845319
2001-01-13,1.2923515,1.115451
2001-01-14,1.2923515,1.1176267
2001-01-15,1.2923515,1.1649324
2001-01-16,1.2115796,1.2927357
2001-01-17,1.2115796,1.2251071
2001-01-18,1.1308076,1.0486444
2001-01-19,1.4538954,1.3917159
2001-01-20,1.6154394,1.8257632
2001-01-21,1.3731235,2.0541227
2001-01-22,1.4538954,1.4747839
2001-01-23,1.1308076,1.4230806
2001-01-24,0.9692637,1.4175133
2001-01-25,1.0500356,1.4625452
2001-01-26,1.0500356,1.2728168
2001-01-27,1.0500356,1.3223349
2001-01-28,0.9692637,1.3328792
2001-01-29,0.9692637,1.1421486
2001-01-30,1.6154394,1.2095565
2001-01-31,2.827019,2.510862
2001-02-01,2.5685487,2.1474192
2001-02-02,2.003145,1.8591634
2001-02-03,1.3973551,1.4017501
2001-02-04,1.3165832,1.2323368
2001-02-05,1.2681199,1.7066882
2001-02-06,1.4054323,2.981565
2001-02-07,1.2196567,3.4457765
2001-02-08,1.0823444,2.8193202
2001-02-09,1.0096496,2.861284
2001-02-10,1.0823444,2.801613
2001-02-11,1.227734,2.0136395
2001-02-12,1.348892,1.5083956
2001-02-13,1.3085059,1.6657332
2001-02-14,1.0500356,2.1239471
2001-02-15,1.106576,2.1775727
2001-02-16,1.146962,1.7466788
2001-02-17,1.2923515,1.7485771
2001-02-18,1.1954252,1.298055
2001-02-19,1.3569691,1.2754458
2001-02-20,1.1308076,1.448654
2001-02-21,1.146962,1.6905391
2001-02-22,1.06619,1.0620886
2001-02-23,1.146962,1.1009108
2001-02-24,1.2358111,1.0649549
2001-02-25,1.2438884,1.3714368
2001-02-26,1.7931378,2.3361437
2001-02-27,1.760829,2.0127015
2001-02-28,1.639671,1.7359279
2001-03-01,1.4862043,1.4064034
2001-03-02,1.4619727,1.5510906
2001-03-03,1.3892779,1.6622651
2001-03-04,1.3731235,1.5732282
2001-03-05,1.437741,2.4839098
2001-03-06,1.3569691,2.4280534
2001-03-07,1.3327376,2.1172597
2001-03-08,1.3085059,1.9941624
2001-03-09,1.3165832,2.2102191
2001-03-10,1.2600428,2.2358406
2001-03-11,1.2115796,1.9919235
2001-03-12,1.187348,2.004416
2001-03-13,2.0677624,3.3136187
2001-03-14,2.5685487,3.4491816
2001-03-15,2.374696,3.006849
2001-03-16,2.3423872,2.799534
2001-03-17,2.7139382,3.1065755
2001-03-18,2.9239454,2.6823285
2001-03-19,2.875482,2.6681595
2001-03-20,3.0127945,2.4391294
2001-03-21,3.4166543,2.318822
2001-03-22,5.0482483,3.779304
2001-03-23,5.565189,3.707505
2001-03-24,5.8801994,3.158485
2001-03-25,5.371336,2.6612554
2001-03-26,4.8140097,2.0944326
2001-03-27,4.26476,1.7200196
2001-03-28,3.8851318,1.9031028
2001-03-29,3.6912792,2.0964262
2001-03-30,6.8333087,5.42937
2001-03-31,8.069119,5.973979
2001-04-01,6.8252316,4.839611
2001-04-02,5.8963537,4.551499
2001-04-03,5.193638,3.7605512
2001-04-04,4.797855,3.410686
2001-04-05,4.507076,3.0756109
2001-04-06,4.385918,2.7956576
2001-04-07,4.385918,3.0294285
2001-04-08,4.2405286,2.9388404
2001-04-09,4.1597567,3.3900018
2001-04-10,5.565189,4.0985703
2001-04-11,4.9351673,3.3098006
2001-04-12,4.458613,3.0461314
2001-04-13,4.087062,2.5897143
2001-04-14,3.5781984,2.3022432
2001-04-15,3.1420298,2.0735514
2001-04-16,2.9804857,2.5286276
2001-04-17,2.8350961,2.2075016
2001-04-18,2.8997138,2.2245743
2001-04-19,2.5604715,1.9964957
2001-04-20,2.293924,1.9077721
2001-04-21,2.1243029,2.3076134
2001-04-22,2.2696924,1.9733921
2001-04-23,2.051608,1.8354686
2001-04-24,1.8739097,1.6617218
2001-04-25,1.680057,1.4738443
2001-04-26,1.5427446,1.1892066
2001-04-27,1.4538954,1.1573327
2001-04-28,1.348892,1.1235753
2001-04-29,1.2600428,1.0134871
2001-04-30,1.1954252,0.9838215
2001-05-01,1.1388848,1.0100565
2001-05-02,1.0742673,0.9857745
2001-05-03,1.0177268,0.9215506
2001-05-04,0.9773409,0.8732438
2001-05-05,0.93695486,0.7995376
2001-05-06,0.91272324,0.62618595
2001-05-07,0.8965689,0.56279397
2001-05-08,0.8965689,0.54177
2001-05-09,0.8965689,0.54301125
2001-05-10,0.8319513,0.5458133
2001-05-11,0.76733375,0.54006493
2001-05-12,0.7188705,0.52921295
2001-05-13,0.67040735,0.4489163
2001-05-14,0.6057898,0.38099647
2001-05-15,0.573481,0.36746144
2001-05-16,0.5411722,0.36615515
2001-05-17,0.5250178,0.3587153
2001-05-18,0.5573266,0.40090078
2001-05-19,0.573481,0.37738904
2001-05-20,0.5169406,0.37501884
2001-05-21,0.5169406,0.40134677
2001-05-22,1.2519655,0.90619355
2001-05-23,1.9223729,1.2141579
2001-05-24,1.5185131,1.119313
2001-05-25,1.2115796,0.95895356
2001-05-26,1.437741,1.4184973
2001-05-27,3.3116508,2.892755
2001-05-28,3.5862756,2.2606983
2001-05-29,2.907791,1.914819
2001-05-30,2.415082,1.9738891
2001-05-31,1.9546818,1.4960711
2001-06-01,1.6881342,1.4053421
2001-06-02,2.9481769,2.9600246
2001-06-03,3.2874193,2.6384363
2001-06-04,3.0208716,2.1518745
2001-06-05,2.4716222,1.8381994
2001-06-06,2.083917,1.6838175
2001-06-07,1.8012149,1.5190349
2001-06-08,1.5669762,1.383796
2001-06-09,1.3327376,1.2582465
2001-06-10,1.1954252,1.1650531
2001-06-11,1.146962,1.0829691
2001-06-12,1.8335238,1.2000535
2001-06-13,1.3650463,1.0268404
2001-06-14,1.1146532,0.9536109
2001-06-15,0.985418,0.8629978
2001-06-16,0.95310926,0.78606135
2001-06-17,3.5539668,2.1502788
2001-06-18,2.8835595,1.1303174
2001-06-19,2.1566117,1.051484
2001-06-20,1.7446746,0.9878158
2001-06-21,1.639671,1.0994916
2001-06-22,1.4619727,0.8636923
2001-06-23,2.0192993,1.46968
2001-06-24,2.1889205,1.8944935
2001-06-25,1.6477482,1.1567813
2001-06-26,1.348892,1.097932
2001-06-27,1.146962,1.026307
2001-06-28,1.0096496,0.935334
2001-06-29,0.95310926,0.85782015
2001-06-30,0.92080045,0.7851838
2001-07-01,0.9046461,0.9614976
2001-07-02,0.8884917,1.0978011
2001-07-03,0.7269477,0.7167274
2001-07-04,0.67848456,0.842019
2001-07-05,0.67040735,0.94161624
2001-07-06,0.6057898,0.7767157
2001-07-07,0.533095,0.65678895
2001-07-08,0.7834881,1.1538732
2001-07-09,0.9692637,1.3710631
2001-07-10,0.76733375,0.96372783
2001-07-11,0.7915653,1.367103
2001-07-12,0.69463897,0.9032437
2001-07-13,0.5654038,0.8160369
2001-07-14,0.5088634,0.76835966
2001-07-15,0.46040022,0.7338986
2001-07-16,0.43616864,0.6988478
2001-07-17,0.42001426,0.7952198
2001-07-18,0.40385985,0.7541757
2001-07-19,0.37962827,0.61631376
2001-07-20,0.34731948,0.56092125
2001-07-21,0.3150107,0.5254929
2001-07-22,0.29077908,0.4955771
2001-07-23,0.2584703,0.46154246
2001-07-24,0.25039312,0.43449116
2001-07-25,0.23423871,0.4219173
2001-07-26,0.2584703,1.0709294
2001-07-27,0.2827019,0.57395935
2001-07-28,0.24231592,0.5056879
2001-07-29,0.21808432,0.50299734
2001-07-30,0.19385274,0.47029307
2001-07-31,0.18577553,0.4345325
2001-08-01,0.16962114,0.41400218
2001-08-02,0.16154394,0.38742927
2001-08-03,0.14538954,0.36782914
2001-08-04,0.22616152,0.45909265
2001-08-05,0.37962827,0.41159603
2001-08-06,0.3069335,0.3520179
2001-08-07,0.25039312,0.33692345
2001-08-08,0.2584703,0.33305672
2001-08-09,0.2665475,0.2895532
2001-08-10,0.23423871,0.27663416
2001-08-11,0.2988563,0.29775876
2001-08-12,0.33116508,0.3724515
2001-08-13,0.40385985,0.67665267
2001-08-14,0.41193706,0.55456644
2001-08-15,0.3069335,0.41514403
2001-08-16,0.24231592,0.38781336
2001-08-17,0.22616152,0.43202186
2001-08-18,0.21808432,0.37965736
2001-08-19,0.21000713,0.3352947
2001-08-20,0.18577553,0.36490038
2001-08-21,0.16962114,0.3101077
2001-08-22,0.16154394,0.28354213
2001-08-23,0.16154394,0.2691117
2001-08-24,0.16154394,0.33184186
2001-08-25,0.16962114,0.2729288
2001-08-26,0.16154394,0.2574419
2001-08-27,0.13731235,0.27511016
2001-08-28,0.12923515,0.3060393
2001-08-29,0.13731235,0.31054872
2001-08-30,0.12923515,0.24873514
2001-08-31,0.13731235,0.24632809
2001-09-01,0.14538954,0.33171073
2001-09-02,0.16154394,0.22558814
2001-09-03,0.14538954,0.22749977
2001-09-04,0.14538954,0.22743948
2001-09-05,0.12923515,0.3527583
2001-09-06,0.11308076,0.25462648
2001-09-07,0.105003566,0.25694922
2001-09-08,0.09692637,0.2564302
2001-09-09,0.088849165,0.2524785
2001-09-10,0.08077197,0.24383728
2001-09-11,0.12115796,0.34200495
2001-09-12,0.11308076,0.25133818
2001-09-13,0.11308076,0.24634805
2001-09-14,0.15346675,0.49588242
2001-09-15,0.16154394,0.46454218
2001-09-16,0.14538954,0.38083655
2001-09-17,0.12115796,0.39397332
2001-09-18,0.11308076,0.3934342
2001-09-19,0.105003566,0.3763101
2001-09-20,0.19385274,0.49760637
2001-09-21,2.2777696,1.474575
2001-09-22,1.1227304,0.89233774
2001-09-23,0.76733375,0.822277
2001-09-24,0.5169406,0.7734783
2001-09-25,2.4312363,2.4075282
2001-09-26,2.003145,1.5843089
2001-09-27,1.437741,1.3640797
2001-09-28,1.1146532,1.2770549
2001-09-29,1.0177268,1.4238164
2001-09-30,0.92080045,1.2114702
2001-10-01,0.77541095,1.1579776
2001-10-02,0.65425295,1.1414311
2001-10-03,0.58155817,1.1092055
2001-10-04,0.5250178,1.0514404
2001-10-05,0.44424585,0.97789013
2001-10-06,0.39578265,1.125262
2001-10-07,0.37962827,1.1021854
2001-10-08,0.33924228,0.9775839
2001-10-09,0.3069335,0.9370213
2001-10-10,0.2746247,0.92068017
2001-10-11,0.2827019,0.9289414
2001-10-12,0.2665475,0.91188824
2001-10-13,0.25039312,0.9168128
2001-10-14,0.24231592,0.84334373
2001-10-15,0.41193706,1.4013705
2001-10-16,0.5088634,0.9568465
2001-10-17,0.40385985,1.1392937
2001-10-18,0.34731948,0.9728092
2001-10-19,0.3069335,0.93455154
2001-10-20,0.2746247,0.9172719
2001-10-21,0.2584703,0.91483486
2001-10-22,0.25039312,0.89006263
2001-10-23,0.24231592,0.83681387
2001-10-24,0.23423871,0.86638993
2001-10-25,0.22616152,0.80543363
2001-10-26,0.22616152,0.6806252
2001-10-27,0.22616152,0.62368524
2001-10-28,0.23423871,0.5699401
2001-10-29,0.24231592,0.55402577
2001-10-30,0.24231592,0.5767584
2001-10-31,0.24231592,0.55284977
2001-11-01,0.25039312,0.5605189
2001-11-02,0.2584703,0.5752446
2001-11-03,0.2584703,0.62751013
2001-11-04,0.2584703,0.5765609
2001-11-05,0.23423871,0.619324
2001-11-06,0.22616152,0.53668565
2001-11-07,0.21808432,0.5358582
2001-11-08,0.21000713,0.5261614
2001-11-09,0.21000713,0.5089033
2001-11-10,0.20192993,0.46233985
2001-11-11,0.21000713,0.46861106
2001-11-12,0.19385274,0.4059269
2001-11-13,0.19385274,0.35965794
2001-11-14,0.19385274,0.42456982
2001-11-15,0.19385274,0.43799242
2001-11-16,0.20192993,0.46353412
2001-11-17,0.20192993,0.41380417
2001-11-18,0.19385274,0.3880244
2001-11-19,0.18577553,0.38231808
2001-11-20,0.20192993,0.52240855
2001-11-21,0.20192993,0.34638327
2001-11-22,0.20192993,0.3632989
2001-11-23,0.18577553,0.4069941
2001-11-24,0.19385274,0.41322044
2001-11-25,0.2665475,0.7521242
2001-11-26,0.68656176,1.3598949
2001-11-27,0.573481,1.037521
2001-11-28,0.45232305,1.0036029
2001-11-29,0.41193706,1.1134064
2001-11-30,0.46847743,1.1568857
2001-12-01,1.0338812,1.4765503
2001-12-02,0.9692637,1.1891061
2001-12-03,0.92080045,1.1156211
2001-12-04,0.8723373,1.0747303
2001-12-05,0.8077197,1.0551355
2001-12-06,0.75925654,1.0722113
2001-12-07,0.74310213,1.1220424
2001-12-08,0.7027162,0.94764495
2001-12-09,0.8804145,1.3187574
2001-12-10,0.8723373,1.5424823
2001-12-11,0.7996425,1.5898185
2001-12-12,0.7996425,1.5255779
2001-12-13,0.8238741,1.5600722
2001-12-14,0.95310926,1.7417808
2001-12-15,1.1550392,2.1105835
2001-12-16,1.06619,1.4721042
2001-12-17,1.0581129,2.0814142
2001-12-18,1.4862043,3.2716627
2001-12-19,1.599285,2.6556613
2001-12-20,1.4619727,2.4262776
2001-12-21,1.2923515,2.1416657
2001-12-22,1.1711936,1.7292677
2001-12-23,1.0823444,1.6881132
2001-12-24,1.1792707,2.0711398
2001-12-25,1.1146532,1.7456547
2001-12-26,1.0096496,1.5214996
2001-12-27,0.94503206,1.333846
2001-12-28,1.0984988,1.2664279
2001-12-29,1.0904216,1.3298832
2001-12-30,1.0500356,1.1919686
2001-12-31,0.9692637,1.1267394
2002-01-01,1.1308076,1.064907
2002-01-02,1.1308076,1.0567691
2002-01-03,1.0500356,1.0329534
2002-01-04,1.0500356,1.0169114
2002-01-05,1.0500356,1.1204234
2002-01-06,0.9773409,1.1307018
2002-01-07,1.0742673,1.6321737
2002-01-08,1.025804,1.9027472
2002-01-09,0.985418,1.7266252
2002-01-10,0.94503206,2.2205522
2002-01-11,1.0177268,2.4272587
2002-01-12,1.0015725,2.2933319
2002-01-13,0.8642601,2.0190587
2002-01-14,0.77541095,1.7305108
2002-01-15,0.69463897,1.7990019
2002-01-16,0.68656176,1.6370263
2002-01-17,0.65425295,1.533584
2002-01-18,0.6380986,1.3333228
2002-01-19,0.64617574,1.0564169
2002-01-20,0.8077197,1.1739593
2002-01-21,0.77541095,1.0067524
2002-01-22,0.7269477,1.1889874
2002-01-23,0.65425295,1.2945509
2002-01-24,0.67848456,1.2629755
2002-01-25,0.91272324,1.3308321
2002-01-26,0.9046461,1.2075837
2002-01-27,0.8965689,1.1659907
2002-01-28,0.91272324,1.1263722
2002-01-29,0.95310926,1.0916454
2002-01-30,1.0177268,1.1813877
2002-01-31,1.0823444,1.2416015
2002-02-01,1.1792707,1.3710027
2002-02-02,1.3731235,1.6890572
2002-02-03,1.2196567,1.1219147
2002-02-04,1.1631163,1.1411729
2002-02-05,1.025804,0.9639028
2002-02-06,1.0500356,0.97285473
2002-02-07,0.95310926,1.2074299
2002-02-08,0.93695486,1.2292029
2002-02-09,0.92887765,1.1774597
2002-02-10,0.93695486,1.1251004
2002-02-11,1.2600428,1.6184515
2002-02-12,1.1792707,1.0318205
2002-02-13,1.0742673,1.146896
2002-02-14,0.8884917,0.987034
2002-02-15,0.96118647,1.1041883
2002-02-16,0.95310926,1.3275641
2002-02-17,0.92887765,1.2456716
2002-02-18,0.92887765,1.0118352
2002-02-19,0.9046461,0.9699904
2002-02-20,0.92887765,1.1179086
2002-02-21,0.985418,1.7439339
2002-02-22,0.96118647,1.3985045
2002-02-23,0.93695486,1.2266334
2002-02-24,0.9046461,1.1077513
2002-02-25,0.8884917,1.1986338
2002-02-26,0.8804145,1.1600798
2002-02-27,0.8965689,1.2853584
2002-02-28,0.8723373,0.85791886
2002-03-01,0.8157969,0.90372336
2002-03-02,0.7915653,0.92011863
2002-03-03,1.8092922,2.1904626
2002-03-04,1.9062185,1.8518192
2002-03-05,1.5427446,1.1707225
2002-03-06,1.3569691,1.2116117
2002-03-07,1.2600428,1.6009676
2002-03-08,1.1954252,1.5022827
2002-03-09,1.1388848,1.4812534
2002-03-10,1.4296639,1.9818347
2002-03-11,1.3973551,1.2168025
2002-03-12,1.3165832,1.4097044
2002-03-13,1.2438884,1.4813832
2002-03-14,1.1792707,1.4656278
2002-03-15,1.146962,1.4226823
2002-03-16,1.1631163,1.6864858
2002-03-17,1.1308076,1.2904072
2002-03-18,1.1792707,1.6107093
2002-03-19,1.1792707,2.2339182
2002-03-20,1.558899,3.2073278
2002-03-21,2.091994,4.1629066
2002-03-22,2.2616153,3.664026
2002-03-23,2.003145,2.5088139
2002-03-24,1.8335238,3.1855009
2002-03-25,1.720443,2.9964983
2002-03-26,1.7769834,3.8465667
2002-03-27,3.812437,7.0389485
2002-03-28,3.5943527,5.3411803
2002-03-29,3.2308788,4.6820555
2002-03-30,2.9724085,4.336255
2002-03-31,2.7543242,3.4713786
2002-04-01,2.8431733,3.729583
2002-04-02,2.5685487,2.9787524
2002-04-03,2.3908503,2.7378318
2002-04-04,2.3262327,3.0930178
2002-04-05,2.091994,2.241627
2002-04-06,1.9062185,2.0634444
2002-04-07,1.7365974,1.9601223
2002-04-08,1.6154394,2.0436835
2002-04-09,1.5508219,2.6726298
2002-04-10,1.6235166,2.736523
2002-04-11,1.558899,2.1128044
2002-04-12,1.4296639,1.9247459
2002-04-13,1.3892779,2.3717446
2002-04-14,1.5185131,2.6066682
2002-04-15,3.2712648,4.228924
2002-04-16,2.9966402,2.5010903
2002-04-17,2.6412435,2.3084447
2002-04-18,2.3181555,2.0289733
2002-04-19,2.2373836,1.8108788
2002-04-20,2.5362399,2.014154
2002-04-21,2.3827732,1.7137903
2002-04-22,2.3262327,1.5942322
2002-04-23,2.2373836,1.6413271
2002-04-24,2.0354536,1.425554
2002-04-25,2.043531,1.364933
2002-04-26,2.415082,2.2732148
2002-04-27,2.1485345,1.82403
2002-04-28,3.4489632,4.0810895
2002-04-29,4.910936,5.0030856
2002-04-30,4.183988,3.6884696
2002-05-01,3.9901354,3.9862993
2002-05-02,4.167834,4.565275
2002-05-03,4.143602,4.01541
2002-05-04,3.5458896,3.1122644
2002-05-05,3.2147245,2.8263116
2002-05-06,2.8997138,2.5585654
2002-05-07,2.6897066,2.4820423
2002-05-08,2.463545,2.071641
2002-05-09,2.4070048,2.4309175
2002-05-10,2.5523944,2.434178
2002-05-11,2.3908503,1.9122864
2002-05-12,2.6331663,3.035966
2002-05-13,5.0240164,4.8943887
2002-05-14,7.576411,5.631602
2002-05-15,6.477912,4.604502
2002-05-16,5.298641,3.6208441
2002-05-17,4.4989986,3.6229222
2002-05-18,6.760614,7.1710324
2002-05-19,6.8333087,5.6303606
2002-05-20,5.5490346,4.268006
2002-05-21,4.7817006,3.7241776
2002-05-22,4.2001424,3.3347745
2002-05-23,3.6993563,2.9938123
2002-05-24,3.238956,2.7164884
2002-05-25,2.8431733,2.3970466
2002-05-26,2.5685487,2.650984
2002-05-27,2.3504643,2.14512
2002-05-28,3.3520367,3.4483323
2002-05-29,8.157969,4.7643166
2002-05-30,5.47634,2.70751
2002-05-31,4.4101496,2.3985858
2002-06-01,4.4101496,3.097495
2002-06-02,3.4974263,2.2126303
2002-06-03,2.907791,1.8437476
2002-06-04,2.5362399,1.7572577
2002-06-05,2.293924,2.0085616
2002-06-06,2.9966402,2.9655106
2002-06-07,8.642601,5.656877
2002-06-08,6.0740523,3.0326574
2002-06-09,4.6766973,2.678029
2002-06-10,3.852823,2.3646798
2002-06-11,3.1824157,2.1762161
2002-06-12,2.697784,1.91724
2002-06-13,2.4070048,2.0691898
2002-06-14,3.0774121,2.5672035
2002-06-15,3.9255178,3.9144099
2002-06-16,3.4247315,3.0457833
2002-06-17,2.8108647,2.5298269
2002-06-18,2.3262327,2.3919182
2002-06-19,1.9869905,2.105597
2002-06-20,1.7365974,1.8577139
2002-06-21,1.4781271,1.672116
2002-06-22,1.2681199,1.5217471
2002-06-23,1.1388848,1.3783989
2002-06-24,1.0177268,1.2378672
2002-06-25,0.94503206,1.1013334
2002-06-26,1.0096496,1.0104696
2002-06-27,1.760829,1.0089588
2002-06-28,1.4781271,1.1873616
2002-06-29,1.1954252,0.804867
2002-06-30,0.9934952,0.75745696
2002-07-01,0.91272324,0.7039902
2002-07-02,0.8561829,0.6616814
2002-07-03,0.76733375,0.62236553
2002-07-04,0.67040735,0.55122757
2002-07-05,0.5977126,0.4592027
2002-07-06,0.5169406,0.39272916
2002-07-07,0.48463184,0.37261626
2002-07-08,0.44424585,0.35676906
2002-07-09,0.41193706,0.34074178
2002-07-10,0.42001426,0.47104993
2002-07-11,0.36347386,0.3131788
2002-07-12,0.32308787,0.29472667
2002-07-13,0.3069335,0.29118124
2002-07-14,0.29077908,0.28935525
2002-07-15,0.2827019,0.26888978
2002-07-16,0.2827019,0.26433563
2002-07-17,0.23423871,0.23572378
2002-07-18,0.21808432,0.25446376
2002-07-19,0.22616152,0.23710312
2002-07-20,0.5654038,0.30168763
2002-07-21,0.5250178,0.22679657
2002-07-22,0.37962827,0.22051392
2002-07-23,0.37155107,0.22086896
2002-07-24,1.0500356,0.5330086
2002-07-25,0.75117934,0.2520453
2002-07-26,0.5088634,0.2224331
2002-07-27,0.43616864,0.21757896
2002-07-28,0.37962827,0.22640742
2002-07-29,0.36347386,0.24112175
2002-07-30,0.33116508,0.22094886
2002-07-31,0.2827019,0.18983245
2002-08-01,0.24231592,0.18450922
2002-08-02,0.32308787,0.2184289
2002-08-03,0.40385985,0.34947452
2002-08-04,0.32308787,0.22400437
2002-08-05,0.2584703,0.20982805
2002-08-06,0.22616152,0.19591908
2002-08-07,0.19385274,0.14310539
2002-08-08,0.16962114,0.14210346
2002-08-09,0.15346675,0.13813792
2002-08-10,0.14538954,0.13581088
2002-08-11,0.13731235,0.14591566
2002-08-12,0.12115796,0.14733581
2002-08-13,0.11308076,0.14294294
2002-08-14,0.105003566,0.13703966
2002-08-15,0.105003566,0.12680656
2002-08-16,0.09692637,0.14565536
2002-08-17,0.09692637,0.12772526
2002-08-18,0.088849165,0.11904262
2002-08-19,0.08077197,0.10609576
2002-08-20,0.105003566,0.18626302
2002-08-21,0.09692637,0.12783942
2002-08-22,0.09692637,0.12516014
2002-08-23,0.105003566,0.15976274
2002-08-24,0.12115796,0.18021832
2002-08-25,0.13731235,0.2413741
2002-08-26,0.14538954,0.18370779
2002-08-27,0.12115796,0.1781326
2002-08-28,0.105003566,0.17166248
2002-08-29,0.19385274,0.40684035
2002-08-30,0.34731948,0.42700028
2002-08-31,0.2827019,0.36876985
2002-09-01,0.21000713,0.3432726
2002-09-02,0.18577553,0.39939654
2002-09-03,0.16962114,0.35402828
2002-09-04,0.15346675,0.35854527
2002-09-05,0.16962114,0.3235127
2002-09-06,0.16962114,0.28287345
2002-09-07,0.16154394,0.2796285
2002-09-08,0.12923515,0.27961755
2002-09-09,0.088849165,0.27276704
2002-09-10,0.08077197,0.2666694
2002-09-11,0.07269477,0.2496845
2002-09-12,0.069463894,0.18969622
2002-09-13,0.06623302,0.18418197
2002-09-14,0.064617574,0.19581825
2002-09-15,0.09692637,0.4112961
2002-09-16,0.7107933,0.8938445
2002-09-17,0.7834881,0.47414523
2002-09-18,0.47655463,0.4468673
2002-09-19,0.34731948,0.42866874
2002-09-20,0.2746247,0.41673732
2002-09-21,0.23423871,0.40606633
2002-09-22,0.21808432,0.4425278
2002-09-23,0.21000713,0.39524776
2002-09-24,0.19385274,0.3228899
2002-09-25,0.16962114,0.3098331
2002-09-26,0.16154394,0.29869872
2002-09-27,0.36347386,0.8256375
2002-09-28,1.0015725,1.2110103
2002-09-29,0.84810567,0.7936307
2002-09-30,0.64617574,0.76945865
2002-10-01,0.5250178,0.7428282
2002-10-02,0.46040022,0.74846244
2002-10-03,0.39578265,0.7067167
2002-10-04,0.40385985,0.815703
2002-10-05,0.47655463,0.86233634
2002-10-06,0.46040022,0.6894324
2002-10-07,0.37962827,0.630227
2002-10-08,0.33924228,0.58177876
2002-10-09,0.2988563,0.5537892
2002-10-10,0.29077908,0.9619136
2002-10-11,2.9643314,3.5428693
2002-10-12,8.481057,9.943071
2002-10-13,6.13867,6.4386067
2002-10-14,4.5232306,5.664034
