date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-11-23,0.019893391700631546,1042.6251050753074,0.5047310759775676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-1.265,-4.53,2.0,147.93,440.0,1.9742564613746947,0.6327968
2000-11-24,0.019894164975915434,1040.2115908321105,0.36109510348001417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.991886,-5.87,-9.87,-1.87,174.14,283.2,1.8555818946692695,0.57867604
2000-11-25,0.019894164975915434,1038.0365530781544,0.3202238598318307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.930741,-7.385,-12.94,-1.83,204.84,226.17,1.754756897185913,0.44545564
2000-11-26,0.019894164975915434,1035.9759475858034,0.3821516585626445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-4.935,-11.28,1.41,210.62,260.43,1.6642950230966227,0.41215053
2000-11-27,0.019894273780800636,1042.3349817449475,0.6046493673661905,0.01093333124505213,1.1920929e-07,33.4,33.4,8.921778,1.515,-2.35,5.38,122.66,518.79,1.9595987751210764,1.5112187
2000-11-28,0.010560961739847483,1065.9639724522315,0.6587060875997374,0.005559056778042741,1.1920929e-07,6.06,6.06,8.87273,2.525,0.16,4.89,84.58,612.54,3.5954670161538425,2.2397676
2000-11-29,0.005760424800557204,1066.9598907727554,0.6481140225955502,0.0029631457034720835,1.1920929e-07,3.63,3.63,8.832,2.34,0.12,4.56,79.61,616.31,3.6886297335605733,2.252257
2000-11-30,0.0031862567368542696,1066.2429906128154,0.6303055746448841,0.0016185068013818446,1.1920929e-07,3.27,3.27,8.832,1.94,-0.56,4.44,89.76,587.44,3.6213277814127998,1.9941425
2000-12-01,0.0017756943007702383,1064.3881974583771,0.5570515372812105,0.0005462318986812119,1.1920929e-07,1.1920929e-07,0.0,8.825781,0.175,-2.43,2.78,121.41,520.0,3.4528450410701206,1.6610916
2000-12-02,0.0015030815991719127,1060.4932915283587,0.4456673614681844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.791019,-2.9,-6.83,1.03,164.24,360.74,3.124124254629059,1.3779982
2000-12-03,0.0015030815992940366,1057.0245140841307,0.33917762694464365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.738739,-6.555,-11.44,-1.67,184.66,257.58,2.857808305429364,1.1365364
2000-12-04,0.0015030815992940366,1053.8712906420394,0.42230766336144426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-3.48,-8.93,1.97,190.48,306.86,2.635469440148832,0.87425876
2000-12-05,0.001503081602605132,1050.8502804713328,0.4760015177324236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.735997,-1.75,-8.82,5.32,200.38,311.47,2.4386964841467704,0.7660172
2000-12-06,0.0015170423280611112,1047.966852323583,0.48820489056912386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.729775,-1.34,-8.42,5.74,197.98,320.64,2.2646040853619223,0.69524384
2000-12-07,0.0015173951694623365,1045.2959083718115,0.32036166167469404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.70388,-7.125,-11.42,-2.83,163.71,259.15,2.114448650403739,0.5745129
2000-12-08,0.4990173975536481,1042.9216986005322,0.21991262001130632,1.1920928955078125e-07,1.99,1.1920929e-07,1.99,8.680731,-12.05,-18.36,-5.74,213.49,145.14,1.9893543763650599,0.50373954
2000-12-09,2.016492304328633,1040.7536156310962,0.1825818317301968,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.642744,-14.355,-19.3,-9.41,193.25,130.51,1.8815968096230014,0.4496188
2000-12-10,1.9715214239949586,1038.7131824679568,0.21432823926379724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.640003,-12.27,-18.51,-6.03,209.11,143.33,1.7855209591652141,0.41631368
2000-12-11,1.9787332665895683,1036.7050377749558,0.3553630654802374,1.1920928955078125e-07,0.99999994,1.1920929e-07,1.0,8.640003,-5.495,-11.78,0.79,205.0,248.2,1.6957566313154786,0.47043446
2000-12-12,2.4787334777732624,1036.366089406687,0.5829959732325737,2.478731557058311,1.1920929e-07,6.23,6.23,8.640003,1.535,-2.88,5.95,124.97,495.77,1.681057072208462,0.5911654
2000-12-13,1.2611279050475348,1042.7614320953955,0.42355219295298374,1.1920928955078125e-07,0.0106083285,11.129393,11.14,8.640003,-3.135,-13.06,6.79,166.69,223.63,1.9811818239204293,0.7576909
2000-12-14,5.890182065546749,1045.8343974748352,0.3122416604520493,1.1920928955078125e-07,5.92,1.1920929e-07,5.92,8.640003,-7.38,-12.2,-2.56,132.18,239.8,2.1438981162910458,0.7118964
2000-12-15,13.47071639050285,1043.402589418424,0.3778966434325542,1.1920928955078125e-07,13.208278,0.0017231754,13.21,8.6337805,-4.725,-9.17,-0.28,125.43,302.85,2.014079589009474,0.7410384
2000-12-16,23.19852194306509,1041.059313352494,0.33211222950075164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.618139,-6.445,-12.26,-0.63,194.22,237.37,1.8964295486885157,0.6785913
2000-12-17,23.199525162724612,1043.1859531124253,0.5643908631991522,2.0593466218110734,1.1920929e-07,18.64,18.64,8.607886,1.02,-5.34,7.38,148.09,413.85,2.0029033286889213,1.6860704
2000-12-18,17.489882766311254,1066.0384234432909,0.8168709617690798,14.063358306884766,1.1920929e-07,20.64,20.64,8.607886,6.205,0.01,12.4,142.74,601.19,3.6023493782517875,4.537819
2000-12-19,7.899687324620416,1085.7245573832452,0.4588037669227054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.607886,-2.525,-8.75,3.7,196.29,309.19,5.972969344880514,4.2463994
2000-12-20,7.899891907703008,1082.9202131834202,0.431722362918522,1.1920928955078125e-07,0.098322555,12.631677,12.73,8.607886,-3.345,-7.74,1.05,122.08,341.32,5.557852593845319,4.4129252
2000-12-21,12.864506666584532,1083.0240778505497,0.3450885077970339,1.1920928955078125e-07,6.72,1.1920929e-07,6.72,8.607886,-6.445,-11.15,-1.74,128.9,263.56,5.572700003977788,3.8800435
2000-12-22,17.862865154204137,1077.3142330252488,0.3302835583822745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.607886,-6.97,-10.42,-3.52,136.93,274.17,4.812499662856883,2.7768123
2000-12-23,18.461536313983043,1072.330115673983,0.30853303280562916,1.1920928955078125e-07,3.65,1.1920929e-07,3.65,8.618139,-7.845,-11.71,-3.98,112.56,252.98,4.234200874220038,2.1565049
2000-12-24,21.150314545642964,1067.9270707328017,0.2336662569011886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.618139,-11.475,-17.65,-5.3,201.32,156.24,3.7814140352227583,1.706886
2000-12-25,21.936110678921573,1064.0096413105673,0.22469860766914473,1.1920928955078125e-07,3.07,1.1920929e-07,3.07,8.6337805,-11.96,-16.95,-6.97,143.23,161.77,3.4194336890295807,1.34053
2000-12-26,24.22031447888576,1060.450790515875,0.20066939684081517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.640003,-13.385,-18.49,-8.28,185.16,144.06,3.1207155690792727,1.2322885
2000-12-27,24.899573511675026,1057.1908194798918,0.22767064493520137,1.1920928955078125e-07,2.48,1.1920929e-07,2.48,8.640003,-11.715,-15.32,-8.11,126.89,184.56,2.870042172440088,1.1448627
2000-12-28,26.700314497959248,1054.1362902402914,0.2808561324064005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.640003,-8.91,-13.56,-4.26,173.47,217.46,2.65346968905161,1.0824156
2000-12-29,26.700314497959248,1051.2370008102462,0.3391778848447762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.640003,-6.325,-10.41,-2.24,156.77,276.34,2.463041493066372,1.0074791
2000-12-30,26.700314497959248,1048.4591232102487,0.41984269556070175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.640003,-3.335,-6.86,0.19,138.41,364.6,2.2934205993281185,0.9616846
2000-12-31,26.70031449795925,1045.791800664822,0.37630809901336226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.640003,-4.825,-8.63,-1.02,147.59,320.47,2.1415536712836456,0.9325426
2001-01-01,26.700794230757793,1045.296253225755,0.4688570097984104,1.1920928955078125e-07,1.1920929e-07,8.06,8.06,8.662769,-1.77,-4.92,1.38,79.38,440.0,2.1144673800968525,1.032458
2001-01-02,28.670584711564956,1046.7982641294868,0.32910185911660494,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.695014,-6.765,-12.91,-0.62,181.47,230.98,2.1976389863217842,0.9491952
2001-01-03,28.529883406473623,1044.3258008004386,0.269679349732044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.714133,-9.44,-14.29,-4.59,156.84,200.0,2.062411469879661,0.84927994
2001-01-04,29.017438226885062,1042.021251247185,0.28452094361867225,1.1920928955078125e-07,1.85,1.1920929e-07,1.85,8.735997,-8.73,-12.92,-4.54,142.97,224.85,1.9438708441303363,0.8034854
2001-01-05,30.763984906653874,1039.8283858902112,0.2655657830573118,1.1920928955078125e-07,1.27,1.1920929e-07,1.27,8.735997,-9.62,-15.67,-3.57,187.14,182.94,1.8374069959642476,0.7785066
2001-01-06,32.56133155501172,1037.735023188543,0.32996454470814157,1.1920928955078125e-07,4.26,1.1920929e-07,4.26,8.735997,-6.675,-12.12,-1.23,132.37,244.49,1.7412186329923807,0.72854894
2001-01-07,39.39541737636,1035.6684408868566,0.4040318388570961,1.1920928955078125e-07,10.00073,4.0892706,14.09,8.776731,-3.92,-7.65,-0.19,99.58,343.73,1.6512011761336114,0.7826697
2001-01-08,48.044085072319184,1035.656097652069,0.3095137791688807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.810136,-7.63,-14.28,-0.98,203.34,203.04,1.6506777486364337,0.79932225
2001-01-09,48.044085072319184,1033.7126895729245,0.3226620891671784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-7.075,-12.79,-1.36,187.75,228.34,1.5703014221217693,0.74520147
2001-01-10,48.044085072319184,1031.844661631522,0.29183708590066443,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.832,-8.405,-13.96,-2.85,186.26,201.83,1.4967340474338162,0.7160595
2001-01-11,48.044085072319184,1030.091748161747,0.22362990815886719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.834739,-11.9,-18.12,-5.68,201.98,149.48,1.430837740835527,0.68275446
2001-01-12,48.044085072319184,1028.4483419125831,0.24645099451297506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.895884,-10.7,-17.46,-3.94,212.99,160.0,1.3716955197653324,0.65777564
2001-01-13,48.044085072319184,1026.8528166561364,0.21809954576957785,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-12.32,-18.63,-6.01,207.43,143.26,1.316616154810385,0.62447053
2001-01-14,48.044085072319184,1025.3135555432889,0.296989943912279,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-8.23,-14.99,-1.47,215.85,192.08,1.2655761491558943,0.59532857
2001-01-15,48.044085072319184,1023.7553980053696,0.31951323702112044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.968734,-7.285,-15.07,0.5,231.95,188.71,1.2159244420977682,0.5745129
2001-01-16,48.86764547336976,1022.2392304546895,0.287261662773452,1.1920928955078125e-07,3.11,1.1920929e-07,3.11,9.01778,-8.77,-13.61,-3.93,139.89,217.8,1.1694813648254807,0.5578603
2001-01-17,51.47773850371456,1020.7717183981384,0.3801795243987805,1.1920928955078125e-07,0.9999863,1.3738871e-05,1.0,9.024003,-4.95,-8.22,-1.68,129.38,330.26,1.1262188425944095,0.54537094
2001-01-18,52.204189698825665,1019.3205737371242,0.22238595942996528,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.026742,-12.115,-20.62,-3.61,248.65,120.0,1.0850127845171575,0.5328815
2001-01-19,52.125959353919086,1018.0186096161192,0.25011739474304373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.113781,-10.69,-17.96,-3.42,236.08,146.68,1.049327544925937,0.52455527
2001-01-20,53.27657803402995,1016.7018791467001,0.33207333623254104,1.1920928955078125e-07,4.49,1.1920929e-07,4.49,9.120003,-6.895,-11.98,-1.81,144.63,246.11,1.0144311306446818,0.516229
2001-01-21,56.64407786236846,1015.3822204951289,0.25859662006952566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.122745,-10.23,-13.11,-7.35,121.36,223.59,0.9806214722424859,0.50373954
2001-01-22,56.64407786236846,1014.1671569094397,0.20907980716130506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.209778,-13.105,-18.83,-7.38,215.7,140.84,0.9504888284093113,0.49541327
2001-01-23,56.64407786236846,1013.0068441705293,0.2550504738249648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216,-10.515,-17.89,-3.14,248.88,147.66,0.9225786418718258,0.49125016
2001-01-24,56.64407786236846,1011.8207477864123,0.3203166058427667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.256733,-7.52,-15.99,0.95,264.02,180.23,0.8948951448146345,0.4662713
2001-01-25,56.64407786236846,1010.5894390132408,0.41604940642985666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-3.995,-9.88,1.89,222.84,287.84,0.8670348425201801,0.45794505
2001-01-26,56.64407786236846,1009.336522991358,0.3140225506728592,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-7.835,-16.5,0.83,272.27,165.93,0.8395758034405917,0.4496188
2001-01-27,56.64407786236846,1008.1857275001631,0.3306422926379832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.375889,-7.215,-14.57,0.14,258.56,195.94,0.815121711053164,0.4496188
2001-01-28,57.09657784806305,1007.0384974882431,0.35927466957494764,1.1920928955078125e-07,1.81,1.1920929e-07,1.81,9.408003,-6.115,-11.5,-0.73,218.25,253.72,0.7914523664273098,0.44545564
2001-01-29,58.54506699205168,1005.9142471043326,0.2712270904846916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.430767,-9.915,-17.85,-1.98,274.49,152.61,0.7689240546486215,0.4412925
2001-01-30,58.37445150558969,1004.8800680990014,0.2844020355337904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,-9.375,-16.11,-2.64,258.02,175.88,0.7487673259374349,0.4288031
2001-01-31,62.19624411380142,1003.8259602183699,0.37974138178545386,1.1920928955078125e-07,14.879998,1.7738342e-06,14.88,9.504003,-5.45,-11.19,0.29,177.76,260.5,0.7287658441083025,0.516229
2001-02-01,76.40700851616498,1002.7355317265697,0.3249550438059996,1.1920928955078125e-07,10.43,1.1920929e-07,10.43,9.578136,-7.665,-10.97,-4.36,119.61,266.87,0.7086372346292351,0.57867604
2001-02-02,84.51671758705281,1001.7123395386398,0.30749174920401623,1.1920928955078125e-07,1.98,1.1920929e-07,1.98,9.6,-8.425,-13.65,-3.2,229.3,212.83,0.6902556443820611,0.54537094
2001-02-03,85.7440775542862,1000.7116577540297,0.3399618208985716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.655017,-7.135,-11.86,-2.41,218.84,248.66,0.6727397277635735,0.5203921
2001-02-04,85.7440775542862,999.7238193766357,0.27184138573793226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-10.17,-17.34,-3.0,287.29,159.83,0.655884632607695,0.5079027
2001-02-05,85.7440775542862,998.7863488177529,0.3356748542525434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.718769,-7.37,-12.27,-2.47,229.32,241.48,0.6402796564941546,0.50373954
