date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-20,1.7968741402103982e-48,1209.769553119472,0.9801979542514501,1.1920928955078125e-07,1.1920929e-07,1.53,1.53,10.367997,6.71,1.51,11.91,211.23,682.02,0.896615515692813,0.27391267
2000-10-21,1.0107417038683489e-48,1208.8591626981583,1.1608085414961704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.280358,9.47,2.93,16.01,255.68,759.25,0.8774958007701502,0.3738808
2000-10-22,5.685422084259462e-49,1206.818861972938,1.1314864427857623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271472,9.11,0.96,17.26,278.35,643.24,0.8361138164639851,0.43519458
2000-10-23,3.1980499223959477e-49,1204.984310884113,0.7067823863332914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.178783,2.14,-5.61,9.89,275.12,400.34,0.8005738488617059,0.41853324
2000-10-24,1.7989030818717604e-49,1203.474933528024,0.7926114169542596,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.166597,3.875,-3.82,11.57,267.74,456.54,0.7724689623019718,0.3798789
2000-10-25,1.0118829835528653e-49,1201.8586367791697,1.012395265869026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08005,7.74,-0.3,15.78,264.8,597.17,0.7434662624102654,0.34855554
2000-10-26,5.6918417824848675e-50,1200.0843691956836,1.1136011744263612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.06545,9.265,0.9,17.63,263.44,643.79,0.712881160637314,0.32056448
2000-10-27,3.2016610026477377e-50,1198.2434320790687,1.1995416781627917,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984011,10.585,2.19,18.98,258.67,719.81,0.6824761391819205,0.2999044
2000-10-28,1.8009343139893526e-50,1196.462708765127,1.0738790848133462,1.1920928955078125e-07,1.1920929e-07,0.58,0.58,9.969411,8.895,2.63,15.16,216.65,740.58,0.6543000634971917,0.2779114
2000-10-29,1.0130255516190109e-50,1197.8193533047145,0.6035053521598212,1.1920928955078125e-07,1.1920929e-07,9.7,9.7,9.890847,0.34,-3.06,3.74,106.26,483.49,0.6756578535911586,0.28124368
2000-10-30,0.0006299856619224536,1205.63103738456,0.5890109424763245,1.1920928955078125e-07,1.1920929e-07,7.12,7.12,9.873445,-0.08,-2.68,2.52,84.9,505.54,0.8129268078481146,0.2985715
2000-10-31,0.011850538988706433,1211.1592149926996,0.7356730075548861,0.006275947379976191,1.1920929e-07,6.49,6.49,9.794761,3.225,0.93,5.52,75.73,646.32,0.9266070956403433,0.37321436
2000-11-01,0.0064395979582499395,1214.2692958612874,0.7722017521124305,0.0033234342230095545,1.1920929e-07,0.16,0.16,9.777403,3.935,1.86,6.01,93.02,700.46,0.997413899760207,0.55982155
2000-11-02,0.003554880880465152,1212.5933796504455,0.8428882043810448,0.0018090300587914237,1.1920929e-07,1.1920929e-07,0.0,9.704442,5.385,2.52,8.25,125.74,731.87,0.9586114203130434,0.73976415
2000-11-03,0.0019789943533222642,1210.7922279531197,0.8780309017618917,0.0009992879037512032,1.1920929e-07,1.1920929e-07,0.0,9.68663,6.055,-0.52,12.63,229.45,596.9,0.9185906731661169,0.8064096
2000-11-04,0.00110677725396102,1209.0045579008718,0.8640704585357973,0.0005564509854448373,1.1920929e-07,1.1920929e-07,0.0,9.616028,5.945,-0.51,12.4,224.59,588.28,0.8805217562761929,0.7730869
2000-11-05,0.0006205557033117646,1207.5220438155038,0.7986603993817254,0.0003112405720187213,1.1920929e-07,1.38,1.38,9.595719,4.805,1.45,8.16,130.12,678.65,0.8501507750458264,0.713106
2000-11-06,0.0003484313572857167,1208.4331156549947,0.7382245852807053,0.0001745191893626455,1.1920929e-07,5.82,5.82,9.535,3.71,1.57,5.85,69.26,687.94,0.8686886855138405,0.6797833
2000-11-07,0.00019579355863978367,1211.2218363188235,0.7865782397460274,9.799261708328763e-05,1.1920929e-07,1.1920929e-07,0.0,9.503464,4.675,2.51,6.84,92.39,732.14,0.9279819590522523,0.67311877
2000-11-08,0.00011007100078764668,1209.4812676361048,0.9215961439845747,5.5065789453801236e-05,1.1920929e-07,1.1920929e-07,0.0,9.452914,7.185,5.03,9.34,90.59,882.7,0.890516392881187,0.6577903
2000-11-09,6.189506387235287e-05,1207.6777369228946,0.8945980200617106,3.095710943320008e-05,1.1920929e-07,1.1920929e-07,0.0,9.407994,6.825,3.82,9.83,121.3,803.37,0.8532904575401593,0.6437948
2000-11-10,3.480968875146022e-05,1205.9600792216238,0.8103817966105038,1.7407873661776958e-05,1.1920929e-07,1.1920929e-07,0.0,9.372206,5.4,1.11,9.69,161.66,649.88,0.8192847277008947,0.61380434
2000-11-11,1.957846205257947e-05,1204.354126923138,0.7574126040231263,9.790189316727535e-06,1.1920929e-07,1.1920929e-07,0.0,9.320411,4.485,2.23,6.74,93.05,717.26,0.7887174588135033,0.5738171
2000-11-12,1.1012256044064718e-05,1202.7920496088705,0.8538365893860819,5.506431196490002e-06,1.1920929e-07,1.1920929e-07,0.0,9.29742,6.355,4.05,8.66,95.35,812.53,0.7600798151172847,0.53916144
2000-11-13,6.19419506967848e-06,1201.357663817911,0.7767134938391969,3.0971934549706125e-06,1.1920929e-07,0.83,0.83,9.247,5.02,2.99,7.05,83.3,762.61,0.7346998455855148,0.5045058
2000-11-14,3.484171779664939e-06,1201.0550010594682,0.7623969667346827,1.742116238464942e-06,1.1920929e-07,2.68,2.68,9.2154665,4.795,2.77,6.82,76.51,746.76,0.729453783125974,0.479847
2000-11-15,1.9598267098705983e-06,1206.9035036659693,0.7714376086542301,9.799229572371306e-07,1.1920929e-07,19.9,19.9,9.1723585,4.97,2.65,7.29,76.95,739.03,0.8377910929588348,0.50983745
2000-11-16,1.1023962228092774e-06,1221.9215880160684,0.6471383968256251,5.512011495982189e-07,1.1920929e-07,6.11,6.11,9.128397,2.24,-0.82,5.3,102.12,578.32,1.1955316146717623,0.78641593
2000-11-17,6.200958817044536e-07,1224.1707770694204,0.642973717523241,3.1004890214948304e-07,1.1920929e-07,1.1920929e-07,0.0,9.105419,2.155,-1.11,5.42,140.21,564.3,1.2609231904673035,1.1996176
2000-11-18,3.488033030814222e-07,1222.2852298323019,0.6208893300241994,1.7440194530490511e-07,1.1920929e-07,1.1920929e-07,0.0,9.061706,1.735,-3.58,7.05,190.73,469.84,1.2058693521190618,1.352902
2000-11-19,2.7949007713746142e-05,1220.5243382979072,0.4346040662968809,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.026806,-3.305,-7.94,1.33,178.37,330.53,1.1566279171645368,1.3062502
2000-11-20,2.7949007797683543e-05,1218.9399537863821,0.4505713032745312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.995283,-2.73,-8.35,2.89,195.04,321.4,1.1140432179354542,1.1862885
2000-11-21,0.011633087061608285,1217.9932414852915,0.4661956795371713,1.1920928955078125e-07,0.0031878038,2.3468122,2.35,8.958997,-2.18,-6.83,2.47,180.26,360.1,1.0893497842228779,1.0729913
2000-11-22,0.02225826754975668,1218.40139610279,0.4425593863314858,1.1920928955078125e-07,0.4420424,0.32795757,0.77,8.927484,-2.87,-6.15,0.41,157.35,386.8,1.0999279868851262,0.9863522
2000-11-23,0.2771956081535603,1217.1311570757423,0.4297153584498752,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.899281,-3.225,-6.19,-0.26,147.58,385.41,1.067340186057009,0.91304225
2000-11-24,0.2771956081535804,1215.6682334358034,0.3339285273889055,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.869714,-6.65,-10.1,-3.2,169.13,277.89,1.0310035634493104,0.8264032
2000-11-25,0.2771956081535804,1214.332070464285,0.2566934125197519,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.834808,-10.11,-15.6,-4.62,217.68,189.22,0.9988974486123438,0.68644786
2000-11-26,0.2771956081535804,1213.080014769681,0.3171565479559422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.810411,-7.23,-12.7,-1.76,215.21,238.5,0.9697202950261352,0.61380434
2000-11-27,6.167572016342177,1211.7634067623396,0.47603631183277545,1.1920928955078125e-07,4.45351e-05,22.989956,22.99,8.7809305,-1.525,-5.83,2.78,143.76,397.22,0.9399576760031134,0.78641593
2000-11-28,5.7240481911261565,1229.244454273555,0.5851319535105115,2.7462485904463563,1.1920929e-07,4.96,4.96,8.7597,1.28,-0.2,2.76,60.11,598.77,1.4218682320314122,1.3662311
2000-11-29,3.152058875642145,1233.5758055132508,0.5726168015202618,2.0302499292398166,1.1920929e-07,1.25,1.25,8.731767,0.96,-0.75,2.67,88.94,581.88,1.5754223803108751,1.9993626
2000-11-30,1.3060206121233648,1234.2271691328074,0.558109806349594,1.2656323302228227,1.1920929e-07,0.28,0.28,8.707292,0.62,-1.33,2.57,99.52,560.0,1.5999069995054886,2.2192924
2000-12-01,0.696674078969787,1232.8881462599538,0.4733552705878001,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.684928,-1.695,-4.04,0.65,117.29,452.27,1.5499799083263672,2.1793053
2000-12-02,0.6966741293620801,1230.9099664037913,0.3711176595856729,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.663697,-5.05,-7.85,-2.25,136.04,337.84,1.479057940812453,2.0060272
2000-12-03,0.6966741293620801,1229.0973368636753,0.29310871796171467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.638534,-8.205,-12.57,-3.84,182.13,237.4,1.4169241355019468,1.5794965
2000-12-04,0.6966741293620801,1227.392953900064,0.3471174996471594,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.625425,-5.87,-11.19,-0.55,195.35,264.45,1.3608838729012473,1.3395729
2000-12-05,0.6966741293620801,1225.6968153948894,0.3540641300391137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.604203,-5.545,-12.82,1.73,206.59,240.0,1.3073152029936956,1.179624
2000-12-06,0.6966741293620801,1224.0427220617987,0.36758656289324304,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.588917,-4.985,-12.01,2.04,203.03,239.9,1.2571059750330555,1.0463331
2000-12-07,0.6966741293620801,1222.455400444884,0.2553818551540112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.56768,-9.86,-13.98,-5.74,167.54,203.73,1.21073767854962,0.9330359
2000-12-08,0.7216741297346091,1221.0190100242726,0.183876097728964,1.1920928955078125e-07,0.1,1.1920929e-07,0.1,8.551872,-14.085,-21.04,-7.13,201.61,119.49,1.1702541617513105,0.84639686
2000-12-09,0.7966741308521962,1219.6875281524847,0.1377289216967495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.534641,-17.665,-22.36,-12.97,175.77,113.02,1.1339373638949886,0.7797514
2000-12-10,0.7966741308521962,1218.4243678209205,0.1649436117220841,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.529422,-15.4,-20.49,-10.31,180.36,119.99,1.100526392305114,0.72643507
2000-12-11,0.7966741308521962,1217.1436938367985,0.2719509961595396,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.515278,-8.885,-15.03,-2.74,189.77,193.48,1.0676570496509876,0.68644786
2000-12-12,2.5658496538414823,1215.7631557015688,0.45010187054217743,1.1920928955078125e-07,0.0007374391,7.3092628,7.31,8.508208,-1.92,-5.88,2.04,114.48,391.56,1.0333232860618327,0.6504593
2000-12-13,6.315348854320424,1217.9243618097657,0.314085208660996,1.1920928955078125e-07,7.24,1.1920929e-07,7.24,8.500356,-6.93,-16.48,2.62,167.63,170.03,1.087574679262467,0.6504593
2000-12-14,13.251582750465715,1216.5611574929367,0.20809948410971651,1.1920928955078125e-07,6.02,1.1920929e-07,6.02,8.485714,-12.35,-16.75,-7.95,123.67,160.12,1.0530324860380313,0.60713977
2000-12-15,19.673144073773216,1215.299568205345,0.2696854586086955,1.1920928955078125e-07,8.08,1.1920929e-07,8.08,8.485714,-8.93,-12.88,-4.98,114.03,225.1,1.0220433577597086,0.5818145
2000-12-16,25.35047508585112,1214.0289355173347,0.24038840498356026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.479006,-10.43,-17.49,-3.37,201.6,160.0,0.9917538176890172,0.5924778
2000-12-17,29.359234382450325,1212.7692312648983,0.4078922566377761,1.1920928955078125e-07,17.634657,0.415341,18.05,8.471678,-3.215,-10.9,4.47,153.02,267.14,0.9626109880580165,0.6664542
2000-12-18,37.16846624154269,1224.9084635850072,0.718591029533297,10.787599563598633,1.1920929e-07,28.73,28.73,8.471678,4.875,-2.32,12.07,145.63,517.27,1.2831398291106255,1.3995538
2000-12-19,31.31850662860593,1250.3788659276802,0.3459246349717889,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.471678,-5.925,-11.64,-0.21,182.57,251.52,2.345182129281709,2.6324942
2000-12-20,34.35247951278223,1247.7323099620323,0.31448535007619655,1.1920928955078125e-07,10.99,1.1920929e-07,10.99,8.471678,-7.195,-10.51,-3.88,96.02,274.95,2.2027389645990194,3.5122137
2000-12-21,43.80300715185498,1245.25659714485,0.27878361319702655,1.1920928955078125e-07,4.93,1.1920929e-07,4.93,8.471678,-8.79,-12.88,-4.7,124.64,233.18,2.0773334206809944,4.0786996
2000-12-22,47.278199767860364,1242.9370930914808,0.24777380450045883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.471678,-10.33,-15.34,-5.32,174.29,185.09,1.966326437283363,4.0187187
2000-12-23,47.2793809285314,1240.748407225398,0.24924725760200173,1.1920928955078125e-07,0.34,1.1920929e-07,0.34,8.479006,-10.24,-14.99,-5.49,164.96,191.79,1.8670252128519593,3.5455363
2000-12-24,47.52072073353223,1238.6715573053148,0.1878702191689524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.479006,-13.885,-19.55,-8.22,185.31,120.04,1.7774390380110165,2.939063
2000-12-25,47.50983497821714,1236.7292229728134,0.1783007942528409,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.485714,-14.54,-18.76,-10.32,156.27,143.81,1.6975493913832704,2.3925705
2000-12-26,47.568206687056446,1234.8774546192026,0.15811128288974455,1.1920928955078125e-07,0.21,1.1920929e-07,0.21,8.4929085,-16.045,-19.91,-12.18,148.47,119.97,1.624730675103269,1.8860654
2000-12-27,47.72570668213906,1233.1105063778796,0.1774547984910854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.500356,-14.585,-17.59,-11.58,122.15,158.53,1.5581616613532845,1.5794965
2000-12-28,47.72570668213906,1231.3756417650986,0.2426263459606636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.508208,-10.54,-13.66,-7.42,123.66,210.13,1.4954557001056206,1.3995538
2000-12-29,47.72570668213906,1229.634657607246,0.31710966739012947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.522406,-6.965,-10.28,-3.65,129.55,278.35,1.4350653076575508,1.266263
2000-12-30,47.72570668213906,1227.8831592127808,0.36026914872034155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.529448,-5.21,-9.2,-1.22,148.47,303.83,1.37677085823412,1.1729594
2000-12-31,47.72570668213906,1226.1647193446024,0.337310539232706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.525925,-6.09,-9.74,-2.44,139.01,291.09,1.3218786627904324,1.0996494
2001-01-01,48.31027088119308,1224.484953192847,0.44484714133556835,1.1920928955078125e-07,0.006072875,2.3339272,2.34,8.542522,-2.245,-4.11,-0.38,53.94,447.67,1.2703377014164758,1.033004
2001-01-02,48.90401313058455,1223.96623900946,0.31622607322525015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.56005,-7.0,-12.18,-1.82,146.31,240.81,1.2548315919546909,0.9730231
2001-01-03,48.888091286021044,1222.4332520537603,0.2200340336543301,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.575011,-11.825,-16.42,-7.23,135.78,165.56,1.2101029353561785,0.9197068
2001-01-04,48.935532455293476,1221.0172784116164,0.22032640189897185,1.1920928955078125e-07,0.19,1.1920929e-07,0.19,8.596361,-11.825,-16.59,-7.06,140.68,161.88,1.1702061837977227,0.873055
2001-01-05,49.04339819813014,1219.6391305866623,0.20959512273462538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.611278,-12.48,-18.68,-6.28,170.87,143.51,1.1326387397935227,0.8330678
2001-01-06,49.55971446083811,1218.3017079194628,0.23818747960594158,1.1920928955078125e-07,2.44,1.1920929e-07,2.44,8.630645,-10.83,-16.64,-5.02,144.32,161.9,1.0973349112530917,0.7930805
2001-01-07,52.51502863527912,1216.9452809497545,0.3624342469464405,1.1920928955078125e-07,4.16,1.1920929e-07,4.16,8.648422,-5.195,-8.09,-2.3,74.47,322.38,1.0626532303005978,0.7597578
2001-01-08,55.68830718063052,1215.5596140745918,0.2427972085357049,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.671022,-10.61,-18.12,-3.1,194.79,159.15,1.0283554977162017,0.73309964
2001-01-09,55.68830718063052,1214.2909226340255,0.2618155551381309,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.700219,-9.645,-15.17,-4.12,162.2,187.42,0.9979247551791235,0.6997769
2001-01-10,55.68830718063052,1213.042414273363,0.24001984593903197,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.721439,-10.81,-15.92,-5.7,155.66,179.32,0.9688573831661687,0.67311877
2001-01-11,55.72830717973645,1211.8578594695146,0.17687203629453438,1.1920928955078125e-07,0.16,1.1920929e-07,0.16,8.744433,-14.765,-21.06,-8.47,181.33,120.0,0.9420620750059358,0.64712703
2001-01-12,55.84830717705424,1210.7408329192924,0.19976673368173706,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.767025,-13.235,-19.52,-6.95,183.45,121.08,0.9174735561844201,0.6244676
2001-01-13,55.84830717705424,1209.63601219249,0.177172720391472,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.79622,-14.795,-22.16,-7.43,202.73,119.27,0.8937850759156662,0.60180813
2001-01-14,55.84830717705424,1208.553054298146,0.24862429060136632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.822628,-10.45,-18.04,-2.86,206.71,146.63,0.8711590427538638,0.57981515
2001-01-15,55.84830717705424,1207.4415658322011,0.23628380458098827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.855695,-11.155,-19.94,-2.37,222.36,121.79,0.8485324005702379,0.55915505
2001-01-16,56.75198878847874,1206.3668252616942,0.21780941087937705,1.1920928955078125e-07,3.45,1.1920929e-07,3.45,8.884347,-12.245,-16.91,-7.58,120.05,161.13,0.8272128575867433,0.5411608
2001-01-17,59.69858761513984,1205.3057919514126,0.3136201022667517,1.1920928955078125e-07,1.35,1.1920929e-07,1.35,8.918622,-7.46,-11.05,-3.87,124.14,266.52,0.8066907345020712,0.52183366
2001-01-18,60.805760329493744,1204.2318730212542,0.16966001114628057,1.1920928955078125e-07,0.46,1.1920929e-07,0.46,8.944031,-15.495,-24.47,-6.52,233.0,80.0,0.7864377705329753,0.50583875
2001-01-19,61.14751559154832,1203.2775568523064,0.18894264315054474,1.1920928955078125e-07,0.15,1.1920929e-07,0.15,8.980352,-14.175,-21.54,-6.81,216.0,119.8,0.7688674726949638,0.48917738
2001-01-20,61.757614870547734,1202.3086794586027,0.2448643920408081,1.1920928955078125e-07,1.96,1.1920929e-07,1.96,9.014625,-10.865,-17.53,-4.2,184.78,155.34,0.7514306155588557,0.47384894
2001-01-21,63.2183073010319,1201.3330772647034,0.17505591870831133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.0400305,-15.205,-22.28,-8.13,215.06,103.84,0.7342722818390699,0.46051985
2001-01-22,63.2183073010319,1200.433614444775,0.1588978069128989,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.084211,-16.47,-23.95,-8.99,225.86,80.83,0.7188003759526141,0.44719076
2001-01-23,63.2183073010319,1199.5572562528291,0.18121906846530492,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.119458,-14.86,-24.1,-5.62,248.53,80.0,0.7040395118194296,0.43586105
2001-01-24,63.2183073010319,1198.656446961201,0.2688769134817044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.151,-9.79,-18.51,-1.07,244.33,141.08,0.6891826714569572,0.42386487
2001-01-25,63.2183073010319,1197.6789122401694,0.3449306029426321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.194408,-6.495,-13.42,0.43,222.23,206.45,0.6734149078499672,0.41253516
2001-01-26,63.2183073010319,1196.6844875088188,0.25935555247499203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.224402,-10.35,-19.49,-1.21,255.91,121.93,0.6577448101854191,0.40253833
2001-01-27,63.2183073010319,1195.7755748146308,0.2476334485954801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.268358,-11.01,-19.44,-2.58,251.77,121.82,0.643741372852064,0.39187506
2001-01-28,63.41830730401213,1194.8819907134382,0.27006398495190204,1.1920928955078125e-07,0.8,1.1920929e-07,0.8,9.311453,-9.92,-16.42,-3.42,221.56,168.49,0.6302647697870674,0.38254473
2001-01-29,64.06276330796851,1193.9995354003722,0.21573007533799457,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.349717,-12.895,-21.97,-3.82,265.64,113.47,0.6172329113946295,0.37454727
2001-01-30,63.98960485149359,1193.163430843094,0.25364277706749055,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.398617,-10.85,-18.26,-3.44,246.65,150.96,0.6051342378244758,0.3652169
2001-01-31,67.36461854284056,1192.2818749427393,0.3489954584707672,1.1920928955078125e-07,12.83,1.1920929e-07,12.83,9.424033,-6.61,-11.21,-2.01,134.73,261.26,0.5926346184578174,0.35721946
2001-02-01,78.11196259652364,1191.3584238102906,0.28187083609073027,1.1920928955078125e-07,4.11,1.1920929e-07,4.11,9.482406,-9.555,-12.27,-6.84,91.06,239.97,0.5798177622503952,0.35388717
2001-02-02,81.2323899802766,1190.5066406436977,0.26001999116495245,1.1920928955078125e-07,0.93,1.1920929e-07,0.93,9.506803,-10.645,-15.93,-5.36,209.64,167.54,0.5682415009239784,0.3725479
2001-02-03,82.00600269367479,1189.6768755191415,0.27744143893644363,1.1920928955078125e-07,0.36,1.1920929e-07,0.36,9.564198,-9.86,-15.5,-4.22,221.13,186.54,0.557186756520991,0.378546
2001-02-04,82.26961103067588,1188.8556364527728,0.23445725263670356,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599989,-12.105,-19.85,-4.36,270.32,120.0,0.546457375753628,0.3725479
2001-02-05,82.45326594102993,1188.0770251330293,0.25109412417813515,1.1920928955078125e-07,1.35,1.1920929e-07,1.35,9.652358,-11.275,-17.69,-4.86,230.97,160.0,0.5364757852638649,0.36188462
